model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,418,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,419,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,420,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,421,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,422,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,423,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,424,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,425,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,426,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,427,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,428,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,429,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,430,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,431,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,432,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,433,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,434,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,435,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,436,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,437,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,438,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,439,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,440,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,441,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,442,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,444,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,445,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,446,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,447,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,448,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,449,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,450,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,451,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,452,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,453,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,454,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,455,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,456,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,457,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,458,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,459,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,460,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,461,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,462,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,463,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,464,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,465,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,466,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,467,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,468,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,469,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,470,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,471,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,472,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,473,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,474,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,475,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,476,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,477,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,478,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,479,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,480,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,481,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,482,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,483,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,484,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,485,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,486,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,487,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,488,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,489,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,490,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,491,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,492,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,493,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,494,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,496,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,497,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,498,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,499,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,500,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,501,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,502,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,503,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,504,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,505,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,506,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,508,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,509,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,510,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,511,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,512,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,513,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,514,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,516,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,517,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,518,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,519,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,520,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,521,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,522,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,523,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,525,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,526,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,527,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,528,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,529,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,530,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,531,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,532,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,533,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,534,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,535,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,536,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,537,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,538,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,539,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,540,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,541,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,542,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,543,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,544,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,545,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,546,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,547,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,548,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,549,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,550,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,551,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,552,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,553,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,554,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,555,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,556,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,557,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,558,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,559,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,560,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,561,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,562,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,563,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,564,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,565,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,566,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,567,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,568,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,569,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,570,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,571,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,572,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,573,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,574,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,575,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,576,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,577,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,578,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,579,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,580,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,581,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,582,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,583,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,584,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,585,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,586,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,587,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,588,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,589,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,590,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,591,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,592,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,593,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,594,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,595,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,596,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,597,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,598,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,599,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,600,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,601,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,602,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,603,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,604,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,605,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,606,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,607,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,608,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,609,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,610,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,611,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,612,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,613,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,614,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,615,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,616,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,617,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,618,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,619,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,620,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,621,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,622,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,623,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,624,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,625,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,626,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,627,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,628,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,629,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,630,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,631,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,632,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,633,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,634,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,635,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,636,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,637,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,638,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,639,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,640,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,641,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,642,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,643,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,644,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,645,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,646,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,647,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,648,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,649,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,650,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,651,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,652,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,653,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,654,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,655,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,656,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,657,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,658,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,659,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,661,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,662,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,663,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,664,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,665,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,666,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,667,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,668,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,669,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,670,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,671,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,672,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,673,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,674,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,675,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,676,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,677,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,678,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,679,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,680,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,681,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,682,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,683,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,684,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,685,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,686,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,687,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,689,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,690,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,691,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,692,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,693,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,694,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,695,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,696,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,697,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,698,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,699,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,700,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,701,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,702,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,703,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,704,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,705,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,706,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,707,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,708,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,709,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,710,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,711,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,712,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,713,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,714,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,715,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,716,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,717,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,718,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,719,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,720,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,721,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,722,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,723,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,724,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,725,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,726,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,727,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,728,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,729,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,730,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,731,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,732,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,733,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,734,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,735,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,736,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,737,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,738,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,739,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,740,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,741,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,742,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,743,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,746,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,747,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,748,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,749,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,750,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,751,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,752,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,753,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,754,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,755,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,756,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,757,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,758,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,759,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,760,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,761,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,762,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,763,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,764,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,765,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,766,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,767,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,768,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,769,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,770,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,771,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,772,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,773,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,774,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,776,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,777,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,778,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,779,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,780,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,781,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,782,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,783,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,784,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,785,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,786,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,787,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,788,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,789,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,790,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,791,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,792,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,793,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,794,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,795,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,796,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,797,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,798,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,799,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,800,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,801,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,802,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,803,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,804,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,805,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,806,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,807,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,808,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,809,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,810,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,811,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,812,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,813,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,814,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,815,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,816,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,817,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,818,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,819,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,820,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,821,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,822,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,823,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,824,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,825,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,826,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,828,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,829,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,830,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,831,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,832,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,833,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,834,NONE,NONE
