model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,319,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,320,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,321,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,322,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,323,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,324,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,325,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,326,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,327,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,328,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,329,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,330,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,331,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,332,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,333,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,334,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,335,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,336,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,337,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,338,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,339,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,340,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,341,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,342,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,343,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,344,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,345,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,346,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,347,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,348,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,349,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,350,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,351,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,352,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,353,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,354,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,355,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,356,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,357,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,358,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,359,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,360,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,361,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,362,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,363,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,364,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,365,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,366,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,367,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,368,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,369,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,370,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,371,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,372,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,373,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,374,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,375,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,376,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,377,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,378,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,379,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,380,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,381,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,382,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,383,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,384,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,385,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,386,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,387,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,388,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,389,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,390,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,391,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,392,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,393,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,394,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,395,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,396,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,397,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,398,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,399,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,400,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,401,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,402,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,403,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,404,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,405,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,406,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,407,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,408,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,409,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,410,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,411,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,412,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,413,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,414,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,415,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,416,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,417,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,418,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,419,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,420,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,421,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,422,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,423,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,424,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,425,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,426,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,427,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,428,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,429,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,430,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,431,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,432,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,433,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,434,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,435,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,436,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,437,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,438,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,439,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,440,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,441,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,442,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,443,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,444,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,445,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,446,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,447,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,448,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,449,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,450,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,451,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,452,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,453,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,454,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,455,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,456,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,457,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,458,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,459,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,460,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,461,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,462,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,463,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,464,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,465,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,466,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,467,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,468,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,469,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,470,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,471,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,472,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,473,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,474,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,475,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,476,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,477,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,478,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,479,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,480,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,481,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,482,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,483,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,484,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,485,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,486,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,487,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,488,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,489,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,490,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,491,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,492,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,493,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,494,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,495,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,496,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,497,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,498,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,499,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,500,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,501,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,502,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,503,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,504,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,505,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,506,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,507,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,508,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,509,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,510,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,511,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,512,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,513,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,514,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,515,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,516,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,517,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,518,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,519,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,520,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,521,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,522,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,523,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,524,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,525,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,526,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,527,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,528,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,529,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,530,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,531,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,532,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,533,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,534,entailment,entailment
