model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,320,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,321,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,322,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,323,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,324,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,325,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,326,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,327,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,328,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,329,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,330,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,331,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,332,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,333,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,334,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,335,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,336,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,337,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,338,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,339,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,340,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,341,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,342,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,343,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,344,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,345,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,346,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,347,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,348,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,349,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,350,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,351,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,352,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,353,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,354,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,355,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,356,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,357,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,358,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,359,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,360,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,361,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,362,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,363,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,364,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,365,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,366,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,367,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,368,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,369,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,370,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,371,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,372,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,373,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,374,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,375,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,376,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,377,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,378,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,379,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,380,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,381,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,382,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,383,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,384,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,385,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,386,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,387,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,388,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,389,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,390,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,391,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,392,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,393,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,394,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,395,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,396,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,397,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,398,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,399,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,400,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,401,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,402,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,403,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,404,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,405,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,406,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,407,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,408,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,409,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,410,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,411,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,412,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,413,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,414,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,415,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,416,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,417,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,418,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,419,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,420,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,421,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,422,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,423,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,424,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,425,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,426,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,427,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,428,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,429,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,430,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,431,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,432,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,433,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,434,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,435,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,436,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,437,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,438,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,439,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,440,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,441,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,442,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,443,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,444,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,445,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,446,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,447,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,448,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,449,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,450,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,451,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,452,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,453,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,454,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,455,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,456,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,457,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,458,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,459,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,460,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,461,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,462,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,463,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,464,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,465,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,466,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,467,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,468,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,469,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,470,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,471,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,472,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,473,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,474,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,475,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,476,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,477,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,478,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,479,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,480,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,481,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,482,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,483,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,484,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,485,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,486,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,487,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,488,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,489,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,490,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,491,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,492,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,493,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,494,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,495,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,496,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,497,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,498,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,499,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,500,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,501,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,502,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,503,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,504,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,505,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,506,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,507,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,508,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,509,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,510,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,511,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,512,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,513,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,514,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,515,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,516,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,517,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,518,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,519,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,520,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,521,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,522,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,523,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,524,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,525,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,526,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,527,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,528,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,529,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,530,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,531,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,532,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,533,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,534,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,535,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,536,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,537,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,538,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,539,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,540,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,541,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,542,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,543,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,544,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,545,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,546,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,547,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,548,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,549,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,550,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,551,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,552,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,553,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,554,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,555,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,556,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,557,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,558,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,559,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,560,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,561,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,562,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,563,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,564,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,565,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,566,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,567,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,568,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,569,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,570,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,571,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,572,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,573,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,574,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,575,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,576,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,577,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,578,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,579,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,580,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,581,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,582,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,583,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,584,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,585,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,586,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,587,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,588,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,589,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,590,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,591,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,592,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,593,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,594,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,595,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,596,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,597,NONE,NONE
