model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,328,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,330,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,333,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,334,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,335,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,337,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,338,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,339,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,340,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,341,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,342,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,344,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,345,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,346,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,348,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,349,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,350,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,351,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,352,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,353,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,356,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,357,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,358,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,359,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,360,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,361,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,362,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,363,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,365,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,366,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,367,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,371,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,372,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,373,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,374,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,375,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,378,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,379,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,380,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,381,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,382,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,383,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,384,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,385,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,386,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,388,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,389,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,390,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,391,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,392,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,393,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,394,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,395,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,397,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,398,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,399,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,401,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,402,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,409,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,412,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,413,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,415,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,416,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,417,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,419,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,421,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,422,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,423,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,424,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,427,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,428,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,430,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,432,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,433,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,434,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,435,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,436,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,437,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,438,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,440,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,441,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,443,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,445,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,446,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,447,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,450,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,451,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,452,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,454,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,455,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,457,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,459,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,460,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,464,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,465,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,466,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,467,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,468,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,469,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,470,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,471,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,472,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,473,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,474,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,476,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,478,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,479,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,480,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,482,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,483,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,484,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,485,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,486,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,487,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,488,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,489,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,490,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,491,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,492,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,493,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,494,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,495,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,499,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,500,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,501,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,502,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,503,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,504,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,505,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,506,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,507,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,508,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,511,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,512,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,513,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,515,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,517,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,518,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,520,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,521,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,522,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,523,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,524,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,525,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,526,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,528,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,529,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,530,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,532,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,533,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,534,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,535,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,536,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,537,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,539,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,540,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,541,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,542,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,543,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,544,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,545,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,546,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,547,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,548,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,549,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,550,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,551,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,553,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,554,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,555,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,556,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,557,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,558,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,559,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,560,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,561,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,563,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,564,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,565,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,566,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,567,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,568,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,569,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,571,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,572,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,574,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,575,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,577,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,578,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,580,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,581,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,582,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,583,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,584,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,585,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,586,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,587,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,589,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,590,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,591,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,592,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,593,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,594,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,595,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,596,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,598,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,599,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,601,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,602,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,603,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,604,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,605,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,606,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,607,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,608,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,609,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,610,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,611,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,612,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,613,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,614,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,615,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,617,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,618,NONE,NONE
