model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,428,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,429,NONE,NONE
xlm-roberta-base,assin,dlb/plue,430,NONE,NONE
xlm-roberta-base,assin,dlb/plue,431,NONE,NONE
xlm-roberta-base,assin,dlb/plue,432,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,433,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,434,NONE,NONE
xlm-roberta-base,assin,dlb/plue,435,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,436,NONE,NONE
xlm-roberta-base,assin,dlb/plue,437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,438,NONE,NONE
xlm-roberta-base,assin,dlb/plue,439,NONE,NONE
xlm-roberta-base,assin,dlb/plue,440,NONE,NONE
xlm-roberta-base,assin,dlb/plue,441,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,442,NONE,NONE
xlm-roberta-base,assin,dlb/plue,443,NONE,NONE
xlm-roberta-base,assin,dlb/plue,444,NONE,NONE
xlm-roberta-base,assin,dlb/plue,445,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,446,NONE,NONE
xlm-roberta-base,assin,dlb/plue,447,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,448,NONE,NONE
xlm-roberta-base,assin,dlb/plue,449,NONE,NONE
xlm-roberta-base,assin,dlb/plue,450,NONE,NONE
xlm-roberta-base,assin,dlb/plue,451,NONE,NONE
xlm-roberta-base,assin,dlb/plue,452,NONE,NONE
xlm-roberta-base,assin,dlb/plue,453,NONE,NONE
xlm-roberta-base,assin,dlb/plue,454,NONE,NONE
xlm-roberta-base,assin,dlb/plue,455,NONE,NONE
xlm-roberta-base,assin,dlb/plue,456,NONE,NONE
xlm-roberta-base,assin,dlb/plue,457,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,458,NONE,NONE
xlm-roberta-base,assin,dlb/plue,459,NONE,NONE
xlm-roberta-base,assin,dlb/plue,460,NONE,NONE
xlm-roberta-base,assin,dlb/plue,461,NONE,NONE
xlm-roberta-base,assin,dlb/plue,462,NONE,NONE
xlm-roberta-base,assin,dlb/plue,463,NONE,NONE
xlm-roberta-base,assin,dlb/plue,464,NONE,NONE
xlm-roberta-base,assin,dlb/plue,465,NONE,NONE
xlm-roberta-base,assin,dlb/plue,466,NONE,NONE
xlm-roberta-base,assin,dlb/plue,467,NONE,NONE
xlm-roberta-base,assin,dlb/plue,468,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,469,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,470,NONE,NONE
xlm-roberta-base,assin,dlb/plue,471,NONE,NONE
xlm-roberta-base,assin,dlb/plue,472,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,473,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,474,NONE,NONE
xlm-roberta-base,assin,dlb/plue,475,NONE,NONE
xlm-roberta-base,assin,dlb/plue,476,NONE,NONE
xlm-roberta-base,assin,dlb/plue,477,NONE,NONE
xlm-roberta-base,assin,dlb/plue,478,NONE,NONE
xlm-roberta-base,assin,dlb/plue,479,NONE,NONE
xlm-roberta-base,assin,dlb/plue,480,NONE,NONE
xlm-roberta-base,assin,dlb/plue,481,NONE,NONE
xlm-roberta-base,assin,dlb/plue,482,NONE,NONE
xlm-roberta-base,assin,dlb/plue,483,NONE,NONE
xlm-roberta-base,assin,dlb/plue,484,NONE,NONE
xlm-roberta-base,assin,dlb/plue,485,NONE,NONE
xlm-roberta-base,assin,dlb/plue,486,NONE,NONE
xlm-roberta-base,assin,dlb/plue,487,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,488,NONE,NONE
xlm-roberta-base,assin,dlb/plue,489,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,490,NONE,NONE
xlm-roberta-base,assin,dlb/plue,491,NONE,NONE
xlm-roberta-base,assin,dlb/plue,492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,493,NONE,NONE
xlm-roberta-base,assin,dlb/plue,494,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,495,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,496,NONE,NONE
xlm-roberta-base,assin,dlb/plue,497,NONE,NONE
xlm-roberta-base,assin,dlb/plue,498,NONE,NONE
xlm-roberta-base,assin,dlb/plue,499,NONE,NONE
xlm-roberta-base,assin,dlb/plue,500,NONE,NONE
xlm-roberta-base,assin,dlb/plue,501,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,502,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,503,NONE,NONE
xlm-roberta-base,assin,dlb/plue,504,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,505,NONE,NONE
xlm-roberta-base,assin,dlb/plue,506,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,507,NONE,NONE
xlm-roberta-base,assin,dlb/plue,508,NONE,NONE
xlm-roberta-base,assin,dlb/plue,509,NONE,NONE
xlm-roberta-base,assin,dlb/plue,510,NONE,NONE
xlm-roberta-base,assin,dlb/plue,511,NONE,NONE
xlm-roberta-base,assin,dlb/plue,512,NONE,NONE
xlm-roberta-base,assin,dlb/plue,513,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,514,NONE,NONE
xlm-roberta-base,assin,dlb/plue,515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,516,NONE,NONE
xlm-roberta-base,assin,dlb/plue,517,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,518,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,519,NONE,NONE
xlm-roberta-base,assin,dlb/plue,520,NONE,NONE
xlm-roberta-base,assin,dlb/plue,521,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,522,NONE,NONE
xlm-roberta-base,assin,dlb/plue,523,NONE,NONE
xlm-roberta-base,assin,dlb/plue,524,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,525,NONE,NONE
xlm-roberta-base,assin,dlb/plue,526,NONE,NONE
xlm-roberta-base,assin,dlb/plue,527,NONE,NONE
xlm-roberta-base,assin,dlb/plue,528,NONE,NONE
xlm-roberta-base,assin,dlb/plue,529,NONE,NONE
xlm-roberta-base,assin,dlb/plue,530,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,531,NONE,NONE
xlm-roberta-base,assin,dlb/plue,532,NONE,NONE
xlm-roberta-base,assin,dlb/plue,533,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,534,NONE,NONE
xlm-roberta-base,assin,dlb/plue,535,NONE,NONE
xlm-roberta-base,assin,dlb/plue,536,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,537,NONE,NONE
xlm-roberta-base,assin,dlb/plue,538,NONE,NONE
xlm-roberta-base,assin,dlb/plue,539,NONE,NONE
xlm-roberta-base,assin,dlb/plue,540,NONE,NONE
xlm-roberta-base,assin,dlb/plue,541,NONE,NONE
xlm-roberta-base,assin,dlb/plue,542,NONE,NONE
xlm-roberta-base,assin,dlb/plue,543,NONE,NONE
xlm-roberta-base,assin,dlb/plue,544,NONE,NONE
xlm-roberta-base,assin,dlb/plue,545,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,546,NONE,NONE
xlm-roberta-base,assin,dlb/plue,547,NONE,NONE
xlm-roberta-base,assin,dlb/plue,548,NONE,NONE
xlm-roberta-base,assin,dlb/plue,549,NONE,NONE
xlm-roberta-base,assin,dlb/plue,550,NONE,NONE
xlm-roberta-base,assin,dlb/plue,551,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,552,NONE,NONE
xlm-roberta-base,assin,dlb/plue,553,NONE,NONE
xlm-roberta-base,assin,dlb/plue,554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,555,NONE,NONE
xlm-roberta-base,assin,dlb/plue,556,NONE,NONE
xlm-roberta-base,assin,dlb/plue,557,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,558,NONE,NONE
xlm-roberta-base,assin,dlb/plue,559,NONE,NONE
xlm-roberta-base,assin,dlb/plue,560,NONE,NONE
xlm-roberta-base,assin,dlb/plue,561,NONE,NONE
xlm-roberta-base,assin,dlb/plue,562,NONE,NONE
xlm-roberta-base,assin,dlb/plue,563,NONE,NONE
xlm-roberta-base,assin,dlb/plue,564,NONE,NONE
xlm-roberta-base,assin,dlb/plue,565,NONE,NONE
xlm-roberta-base,assin,dlb/plue,566,NONE,NONE
xlm-roberta-base,assin,dlb/plue,567,NONE,NONE
xlm-roberta-base,assin,dlb/plue,568,NONE,NONE
xlm-roberta-base,assin,dlb/plue,569,NONE,NONE
xlm-roberta-base,assin,dlb/plue,570,NONE,NONE
xlm-roberta-base,assin,dlb/plue,571,NONE,NONE
xlm-roberta-base,assin,dlb/plue,572,NONE,NONE
xlm-roberta-base,assin,dlb/plue,573,NONE,NONE
xlm-roberta-base,assin,dlb/plue,574,NONE,NONE
xlm-roberta-base,assin,dlb/plue,575,NONE,NONE
xlm-roberta-base,assin,dlb/plue,576,NONE,NONE
xlm-roberta-base,assin,dlb/plue,577,NONE,NONE
xlm-roberta-base,assin,dlb/plue,578,NONE,NONE
xlm-roberta-base,assin,dlb/plue,579,NONE,NONE
xlm-roberta-base,assin,dlb/plue,580,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,581,NONE,NONE
xlm-roberta-base,assin,dlb/plue,582,NONE,NONE
xlm-roberta-base,assin,dlb/plue,583,NONE,NONE
xlm-roberta-base,assin,dlb/plue,584,NONE,NONE
xlm-roberta-base,assin,dlb/plue,585,NONE,NONE
xlm-roberta-base,assin,dlb/plue,586,NONE,NONE
xlm-roberta-base,assin,dlb/plue,587,NONE,NONE
xlm-roberta-base,assin,dlb/plue,588,NONE,NONE
xlm-roberta-base,assin,dlb/plue,589,NONE,NONE
xlm-roberta-base,assin,dlb/plue,590,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,591,NONE,NONE
xlm-roberta-base,assin,dlb/plue,592,NONE,NONE
xlm-roberta-base,assin,dlb/plue,593,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,594,NONE,NONE
xlm-roberta-base,assin,dlb/plue,595,NONE,NONE
xlm-roberta-base,assin,dlb/plue,596,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,597,NONE,NONE
xlm-roberta-base,assin,dlb/plue,598,NONE,NONE
xlm-roberta-base,assin,dlb/plue,599,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,600,NONE,NONE
xlm-roberta-base,assin,dlb/plue,601,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,602,NONE,NONE
xlm-roberta-base,assin,dlb/plue,603,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,604,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,605,NONE,NONE
xlm-roberta-base,assin,dlb/plue,606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,607,NONE,NONE
xlm-roberta-base,assin,dlb/plue,608,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,609,NONE,NONE
xlm-roberta-base,assin,dlb/plue,610,NONE,NONE
xlm-roberta-base,assin,dlb/plue,611,NONE,NONE
xlm-roberta-base,assin,dlb/plue,612,NONE,NONE
xlm-roberta-base,assin,dlb/plue,613,NONE,NONE
xlm-roberta-base,assin,dlb/plue,614,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,615,NONE,NONE
xlm-roberta-base,assin,dlb/plue,616,NONE,NONE
xlm-roberta-base,assin,dlb/plue,617,NONE,NONE
xlm-roberta-base,assin,dlb/plue,618,NONE,NONE
xlm-roberta-base,assin,dlb/plue,619,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,620,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,621,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,622,NONE,NONE
xlm-roberta-base,assin,dlb/plue,623,NONE,NONE
xlm-roberta-base,assin,dlb/plue,624,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,626,NONE,NONE
xlm-roberta-base,assin,dlb/plue,627,NONE,NONE
xlm-roberta-base,assin,dlb/plue,628,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,629,NONE,NONE
xlm-roberta-base,assin,dlb/plue,630,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,631,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,633,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,634,NONE,NONE
xlm-roberta-base,assin,dlb/plue,635,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,636,NONE,NONE
xlm-roberta-base,assin,dlb/plue,637,NONE,NONE
xlm-roberta-base,assin,dlb/plue,638,NONE,NONE
xlm-roberta-base,assin,dlb/plue,639,NONE,NONE
xlm-roberta-base,assin,dlb/plue,640,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,641,NONE,NONE
xlm-roberta-base,assin,dlb/plue,642,NONE,NONE
xlm-roberta-base,assin,dlb/plue,643,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,644,NONE,NONE
xlm-roberta-base,assin,dlb/plue,645,NONE,NONE
xlm-roberta-base,assin,dlb/plue,646,NONE,NONE
xlm-roberta-base,assin,dlb/plue,647,NONE,NONE
xlm-roberta-base,assin,dlb/plue,648,NONE,NONE
xlm-roberta-base,assin,dlb/plue,649,NONE,NONE
xlm-roberta-base,assin,dlb/plue,650,NONE,NONE
xlm-roberta-base,assin,dlb/plue,651,NONE,NONE
xlm-roberta-base,assin,dlb/plue,652,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,653,NONE,NONE
xlm-roberta-base,assin,dlb/plue,654,NONE,NONE
xlm-roberta-base,assin,dlb/plue,655,NONE,NONE
xlm-roberta-base,assin,dlb/plue,656,NONE,NONE
xlm-roberta-base,assin,dlb/plue,657,NONE,NONE
xlm-roberta-base,assin,dlb/plue,658,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,659,NONE,NONE
xlm-roberta-base,assin,dlb/plue,660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,661,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,662,NONE,NONE
xlm-roberta-base,assin,dlb/plue,663,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,664,NONE,NONE
xlm-roberta-base,assin,dlb/plue,665,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,666,NONE,NONE
xlm-roberta-base,assin,dlb/plue,667,NONE,NONE
xlm-roberta-base,assin,dlb/plue,668,NONE,NONE
xlm-roberta-base,assin,dlb/plue,669,NONE,NONE
xlm-roberta-base,assin,dlb/plue,670,NONE,NONE
xlm-roberta-base,assin,dlb/plue,671,NONE,NONE
xlm-roberta-base,assin,dlb/plue,672,NONE,NONE
xlm-roberta-base,assin,dlb/plue,673,NONE,NONE
xlm-roberta-base,assin,dlb/plue,674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,675,NONE,NONE
xlm-roberta-base,assin,dlb/plue,676,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,677,NONE,NONE
xlm-roberta-base,assin,dlb/plue,678,NONE,NONE
xlm-roberta-base,assin,dlb/plue,679,NONE,NONE
xlm-roberta-base,assin,dlb/plue,680,NONE,NONE
xlm-roberta-base,assin,dlb/plue,681,NONE,NONE
xlm-roberta-base,assin,dlb/plue,682,NONE,NONE
xlm-roberta-base,assin,dlb/plue,683,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,684,NONE,NONE
xlm-roberta-base,assin,dlb/plue,685,NONE,NONE
xlm-roberta-base,assin,dlb/plue,686,NONE,NONE
xlm-roberta-base,assin,dlb/plue,687,NONE,NONE
xlm-roberta-base,assin,dlb/plue,688,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,689,NONE,NONE
xlm-roberta-base,assin,dlb/plue,690,NONE,NONE
xlm-roberta-base,assin,dlb/plue,691,NONE,NONE
xlm-roberta-base,assin,dlb/plue,692,NONE,NONE
xlm-roberta-base,assin,dlb/plue,693,NONE,NONE
xlm-roberta-base,assin,dlb/plue,694,NONE,NONE
xlm-roberta-base,assin,dlb/plue,695,NONE,NONE
xlm-roberta-base,assin,dlb/plue,696,NONE,NONE
xlm-roberta-base,assin,dlb/plue,697,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,698,NONE,NONE
xlm-roberta-base,assin,dlb/plue,699,NONE,NONE
xlm-roberta-base,assin,dlb/plue,700,NONE,NONE
xlm-roberta-base,assin,dlb/plue,701,NONE,NONE
xlm-roberta-base,assin,dlb/plue,702,NONE,NONE
xlm-roberta-base,assin,dlb/plue,703,NONE,NONE
xlm-roberta-base,assin,dlb/plue,704,NONE,NONE
xlm-roberta-base,assin,dlb/plue,705,NONE,NONE
xlm-roberta-base,assin,dlb/plue,706,NONE,NONE
xlm-roberta-base,assin,dlb/plue,707,NONE,NONE
xlm-roberta-base,assin,dlb/plue,708,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,709,NONE,NONE
xlm-roberta-base,assin,dlb/plue,710,NONE,NONE
xlm-roberta-base,assin,dlb/plue,711,NONE,NONE
xlm-roberta-base,assin,dlb/plue,712,NONE,NONE
xlm-roberta-base,assin,dlb/plue,713,NONE,NONE
xlm-roberta-base,assin,dlb/plue,714,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,715,NONE,NONE
xlm-roberta-base,assin,dlb/plue,716,NONE,NONE
xlm-roberta-base,assin,dlb/plue,717,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,718,NONE,NONE
xlm-roberta-base,assin,dlb/plue,719,NONE,NONE
xlm-roberta-base,assin,dlb/plue,720,NONE,NONE
xlm-roberta-base,assin,dlb/plue,721,NONE,NONE
xlm-roberta-base,assin,dlb/plue,722,NONE,NONE
xlm-roberta-base,assin,dlb/plue,723,NONE,NONE
xlm-roberta-base,assin,dlb/plue,724,NONE,NONE
xlm-roberta-base,assin,dlb/plue,725,NONE,NONE
xlm-roberta-base,assin,dlb/plue,726,NONE,NONE
xlm-roberta-base,assin,dlb/plue,727,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,728,NONE,NONE
xlm-roberta-base,assin,dlb/plue,729,NONE,NONE
xlm-roberta-base,assin,dlb/plue,730,NONE,NONE
xlm-roberta-base,assin,dlb/plue,731,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,732,NONE,NONE
xlm-roberta-base,assin,dlb/plue,733,NONE,NONE
xlm-roberta-base,assin,dlb/plue,734,NONE,NONE
xlm-roberta-base,assin,dlb/plue,735,NONE,NONE
xlm-roberta-base,assin,dlb/plue,736,NONE,NONE
xlm-roberta-base,assin,dlb/plue,737,NONE,NONE
xlm-roberta-base,assin,dlb/plue,738,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,739,NONE,NONE
xlm-roberta-base,assin,dlb/plue,740,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,741,NONE,NONE
xlm-roberta-base,assin,dlb/plue,742,NONE,NONE
xlm-roberta-base,assin,dlb/plue,743,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,744,NONE,NONE
xlm-roberta-base,assin,dlb/plue,745,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,747,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,748,NONE,NONE
xlm-roberta-base,assin,dlb/plue,749,NONE,NONE
xlm-roberta-base,assin,dlb/plue,750,NONE,NONE
xlm-roberta-base,assin,dlb/plue,751,NONE,NONE
xlm-roberta-base,assin,dlb/plue,752,NONE,NONE
xlm-roberta-base,assin,dlb/plue,753,NONE,NONE
xlm-roberta-base,assin,dlb/plue,754,NONE,NONE
xlm-roberta-base,assin,dlb/plue,755,NONE,NONE
xlm-roberta-base,assin,dlb/plue,756,NONE,NONE
xlm-roberta-base,assin,dlb/plue,757,NONE,NONE
xlm-roberta-base,assin,dlb/plue,758,NONE,NONE
xlm-roberta-base,assin,dlb/plue,759,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,760,NONE,NONE
xlm-roberta-base,assin,dlb/plue,761,NONE,NONE
xlm-roberta-base,assin,dlb/plue,762,NONE,NONE
xlm-roberta-base,assin,dlb/plue,763,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,764,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,765,NONE,NONE
xlm-roberta-base,assin,dlb/plue,766,NONE,NONE
xlm-roberta-base,assin,dlb/plue,767,NONE,NONE
xlm-roberta-base,assin,dlb/plue,768,NONE,NONE
xlm-roberta-base,assin,dlb/plue,769,NONE,NONE
xlm-roberta-base,assin,dlb/plue,770,NONE,NONE
xlm-roberta-base,assin,dlb/plue,771,NONE,NONE
xlm-roberta-base,assin,dlb/plue,772,NONE,NONE
xlm-roberta-base,assin,dlb/plue,773,NONE,NONE
xlm-roberta-base,assin,dlb/plue,774,NONE,NONE
xlm-roberta-base,assin,dlb/plue,775,NONE,NONE
xlm-roberta-base,assin,dlb/plue,776,NONE,NONE
xlm-roberta-base,assin,dlb/plue,777,NONE,NONE
xlm-roberta-base,assin,dlb/plue,778,NONE,NONE
xlm-roberta-base,assin,dlb/plue,779,NONE,NONE
xlm-roberta-base,assin,dlb/plue,780,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,781,NONE,NONE
xlm-roberta-base,assin,dlb/plue,782,NONE,NONE
xlm-roberta-base,assin,dlb/plue,783,NONE,NONE
xlm-roberta-base,assin,dlb/plue,784,NONE,NONE
xlm-roberta-base,assin,dlb/plue,785,NONE,NONE
xlm-roberta-base,assin,dlb/plue,786,NONE,NONE
xlm-roberta-base,assin,dlb/plue,787,NONE,NONE
xlm-roberta-base,assin,dlb/plue,788,NONE,NONE
xlm-roberta-base,assin,dlb/plue,789,NONE,NONE
xlm-roberta-base,assin,dlb/plue,790,NONE,NONE
xlm-roberta-base,assin,dlb/plue,791,NONE,NONE
xlm-roberta-base,assin,dlb/plue,792,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,793,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,794,NONE,NONE
xlm-roberta-base,assin,dlb/plue,795,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,796,NONE,NONE
xlm-roberta-base,assin,dlb/plue,797,NONE,NONE
xlm-roberta-base,assin,dlb/plue,798,NONE,NONE
xlm-roberta-base,assin,dlb/plue,799,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,800,NONE,NONE
xlm-roberta-base,assin,dlb/plue,801,NONE,NONE
xlm-roberta-base,assin,dlb/plue,802,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,803,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,804,NONE,NONE
xlm-roberta-base,assin,dlb/plue,805,NONE,NONE
xlm-roberta-base,assin,dlb/plue,806,NONE,NONE
xlm-roberta-base,assin,dlb/plue,807,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,808,NONE,NONE
xlm-roberta-base,assin,dlb/plue,809,NONE,NONE
xlm-roberta-base,assin,dlb/plue,810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,811,NONE,NONE
xlm-roberta-base,assin,dlb/plue,812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,813,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,814,NONE,NONE
xlm-roberta-base,assin,dlb/plue,815,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,816,NONE,NONE
xlm-roberta-base,assin,dlb/plue,817,NONE,NONE
xlm-roberta-base,assin,dlb/plue,818,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,819,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,820,NONE,NONE
xlm-roberta-base,assin,dlb/plue,821,NONE,NONE
xlm-roberta-base,assin,dlb/plue,822,NONE,NONE
xlm-roberta-base,assin,dlb/plue,823,NONE,NONE
xlm-roberta-base,assin,dlb/plue,824,NONE,NONE
xlm-roberta-base,assin,dlb/plue,825,NONE,NONE
xlm-roberta-base,assin,dlb/plue,826,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,827,NONE,NONE
xlm-roberta-base,assin,dlb/plue,828,NONE,NONE
xlm-roberta-base,assin,dlb/plue,829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,830,NONE,NONE
xlm-roberta-base,assin,dlb/plue,831,NONE,NONE
xlm-roberta-base,assin,dlb/plue,832,NONE,NONE
xlm-roberta-base,assin,dlb/plue,833,NONE,NONE
xlm-roberta-base,assin,dlb/plue,834,NONE,NONE
xlm-roberta-base,assin,dlb/plue,835,NONE,NONE
xlm-roberta-base,assin,dlb/plue,836,NONE,NONE
xlm-roberta-base,assin,dlb/plue,837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,838,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,839,NONE,NONE
xlm-roberta-base,assin,dlb/plue,840,NONE,NONE
xlm-roberta-base,assin,dlb/plue,841,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,842,NONE,NONE
xlm-roberta-base,assin,dlb/plue,843,NONE,NONE
xlm-roberta-base,assin,dlb/plue,844,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,845,NONE,NONE
xlm-roberta-base,assin,dlb/plue,846,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,847,NONE,NONE
xlm-roberta-base,assin,dlb/plue,848,NONE,NONE
xlm-roberta-base,assin,dlb/plue,849,NONE,NONE
xlm-roberta-base,assin,dlb/plue,850,NONE,NONE
xlm-roberta-base,assin,dlb/plue,851,NONE,NONE
xlm-roberta-base,assin,dlb/plue,852,NONE,NONE
xlm-roberta-base,assin,dlb/plue,853,NONE,NONE
xlm-roberta-base,assin,dlb/plue,854,NONE,NONE
xlm-roberta-base,assin,dlb/plue,855,NONE,NONE
xlm-roberta-base,assin,dlb/plue,856,NONE,NONE
xlm-roberta-base,assin,dlb/plue,857,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,858,NONE,NONE
xlm-roberta-base,assin,dlb/plue,859,NONE,NONE
xlm-roberta-base,assin,dlb/plue,860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,861,NONE,NONE
xlm-roberta-base,assin,dlb/plue,862,NONE,NONE
xlm-roberta-base,assin,dlb/plue,863,NONE,NONE
