model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,474,NONE,NONE
xlm-roberta-base,assin,assin2,475,NONE,NONE
xlm-roberta-base,assin,assin2,476,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,477,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,478,NONE,NONE
xlm-roberta-base,assin,assin2,479,NONE,NONE
xlm-roberta-base,assin,assin2,480,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,481,NONE,NONE
xlm-roberta-base,assin,assin2,482,NONE,NONE
xlm-roberta-base,assin,assin2,483,NONE,NONE
xlm-roberta-base,assin,assin2,484,NONE,NONE
xlm-roberta-base,assin,assin2,485,NONE,NONE
xlm-roberta-base,assin,assin2,486,NONE,NONE
xlm-roberta-base,assin,assin2,487,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,488,NONE,NONE
xlm-roberta-base,assin,assin2,489,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,490,NONE,NONE
xlm-roberta-base,assin,assin2,491,NONE,NONE
xlm-roberta-base,assin,assin2,492,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,493,NONE,NONE
xlm-roberta-base,assin,assin2,494,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,496,NONE,NONE
xlm-roberta-base,assin,assin2,497,NONE,NONE
xlm-roberta-base,assin,assin2,498,NONE,NONE
xlm-roberta-base,assin,assin2,499,NONE,NONE
xlm-roberta-base,assin,assin2,500,NONE,NONE
xlm-roberta-base,assin,assin2,501,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,502,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,503,NONE,NONE
xlm-roberta-base,assin,assin2,504,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,505,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,506,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,507,NONE,NONE
xlm-roberta-base,assin,assin2,508,NONE,NONE
xlm-roberta-base,assin,assin2,509,NONE,NONE
xlm-roberta-base,assin,assin2,510,NONE,NONE
xlm-roberta-base,assin,assin2,511,NONE,NONE
xlm-roberta-base,assin,assin2,512,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,513,NONE,NONE
xlm-roberta-base,assin,assin2,514,NONE,NONE
xlm-roberta-base,assin,assin2,515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,516,NONE,NONE
xlm-roberta-base,assin,assin2,517,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,518,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,519,NONE,NONE
xlm-roberta-base,assin,assin2,520,NONE,NONE
xlm-roberta-base,assin,assin2,521,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,522,NONE,NONE
xlm-roberta-base,assin,assin2,523,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,524,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,525,NONE,NONE
xlm-roberta-base,assin,assin2,526,NONE,NONE
xlm-roberta-base,assin,assin2,527,NONE,NONE
xlm-roberta-base,assin,assin2,528,NONE,NONE
xlm-roberta-base,assin,assin2,529,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,530,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,531,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,532,NONE,NONE
xlm-roberta-base,assin,assin2,533,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,534,NONE,NONE
xlm-roberta-base,assin,assin2,535,NONE,NONE
xlm-roberta-base,assin,assin2,536,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,537,NONE,NONE
xlm-roberta-base,assin,assin2,538,NONE,NONE
xlm-roberta-base,assin,assin2,539,NONE,NONE
xlm-roberta-base,assin,assin2,540,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,541,NONE,NONE
xlm-roberta-base,assin,assin2,542,NONE,NONE
xlm-roberta-base,assin,assin2,543,NONE,NONE
xlm-roberta-base,assin,assin2,544,NONE,NONE
xlm-roberta-base,assin,assin2,545,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,546,NONE,NONE
xlm-roberta-base,assin,assin2,547,NONE,NONE
xlm-roberta-base,assin,assin2,548,NONE,NONE
xlm-roberta-base,assin,assin2,549,NONE,NONE
xlm-roberta-base,assin,assin2,550,NONE,NONE
xlm-roberta-base,assin,assin2,551,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,552,NONE,NONE
xlm-roberta-base,assin,assin2,553,NONE,NONE
xlm-roberta-base,assin,assin2,554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,555,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,556,NONE,NONE
xlm-roberta-base,assin,assin2,557,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,558,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,559,NONE,NONE
xlm-roberta-base,assin,assin2,560,NONE,NONE
xlm-roberta-base,assin,assin2,561,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,562,NONE,NONE
xlm-roberta-base,assin,assin2,563,NONE,NONE
xlm-roberta-base,assin,assin2,564,NONE,NONE
xlm-roberta-base,assin,assin2,565,NONE,NONE
xlm-roberta-base,assin,assin2,566,NONE,NONE
xlm-roberta-base,assin,assin2,567,NONE,NONE
xlm-roberta-base,assin,assin2,568,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,569,NONE,NONE
xlm-roberta-base,assin,assin2,570,NONE,NONE
xlm-roberta-base,assin,assin2,571,NONE,NONE
xlm-roberta-base,assin,assin2,572,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,573,NONE,NONE
xlm-roberta-base,assin,assin2,574,NONE,NONE
xlm-roberta-base,assin,assin2,575,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,576,NONE,NONE
xlm-roberta-base,assin,assin2,577,NONE,NONE
xlm-roberta-base,assin,assin2,578,NONE,NONE
xlm-roberta-base,assin,assin2,579,NONE,NONE
xlm-roberta-base,assin,assin2,580,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,581,NONE,NONE
xlm-roberta-base,assin,assin2,582,NONE,NONE
xlm-roberta-base,assin,assin2,583,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,584,NONE,NONE
xlm-roberta-base,assin,assin2,585,NONE,NONE
xlm-roberta-base,assin,assin2,586,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,587,NONE,NONE
xlm-roberta-base,assin,assin2,588,NONE,NONE
xlm-roberta-base,assin,assin2,589,NONE,NONE
xlm-roberta-base,assin,assin2,590,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,591,NONE,NONE
xlm-roberta-base,assin,assin2,592,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,593,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,594,NONE,NONE
xlm-roberta-base,assin,assin2,595,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,596,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,597,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,598,NONE,NONE
xlm-roberta-base,assin,assin2,599,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,600,NONE,NONE
xlm-roberta-base,assin,assin2,601,NONE,NONE
xlm-roberta-base,assin,assin2,602,NONE,NONE
xlm-roberta-base,assin,assin2,603,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,604,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,605,NONE,NONE
xlm-roberta-base,assin,assin2,606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,607,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,608,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,609,NONE,NONE
xlm-roberta-base,assin,assin2,610,NONE,NONE
xlm-roberta-base,assin,assin2,611,NONE,NONE
xlm-roberta-base,assin,assin2,612,NONE,NONE
xlm-roberta-base,assin,assin2,613,NONE,NONE
xlm-roberta-base,assin,assin2,614,NONE,NONE
xlm-roberta-base,assin,assin2,615,NONE,NONE
xlm-roberta-base,assin,assin2,616,NONE,NONE
xlm-roberta-base,assin,assin2,617,NONE,NONE
xlm-roberta-base,assin,assin2,618,NONE,NONE
xlm-roberta-base,assin,assin2,619,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,620,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,621,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,622,NONE,NONE
xlm-roberta-base,assin,assin2,623,NONE,NONE
xlm-roberta-base,assin,assin2,624,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,625,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,626,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,627,NONE,NONE
xlm-roberta-base,assin,assin2,628,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,629,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,631,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,632,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,633,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,634,NONE,NONE
xlm-roberta-base,assin,assin2,635,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,636,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,637,NONE,NONE
xlm-roberta-base,assin,assin2,638,NONE,NONE
xlm-roberta-base,assin,assin2,639,NONE,NONE
xlm-roberta-base,assin,assin2,640,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,641,NONE,NONE
xlm-roberta-base,assin,assin2,642,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,643,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,644,NONE,NONE
xlm-roberta-base,assin,assin2,645,NONE,NONE
xlm-roberta-base,assin,assin2,646,NONE,NONE
xlm-roberta-base,assin,assin2,647,NONE,NONE
xlm-roberta-base,assin,assin2,648,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,649,NONE,NONE
xlm-roberta-base,assin,assin2,650,NONE,NONE
xlm-roberta-base,assin,assin2,651,NONE,NONE
xlm-roberta-base,assin,assin2,652,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,653,NONE,NONE
xlm-roberta-base,assin,assin2,654,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,655,NONE,NONE
xlm-roberta-base,assin,assin2,656,NONE,NONE
xlm-roberta-base,assin,assin2,657,NONE,NONE
xlm-roberta-base,assin,assin2,658,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,659,NONE,NONE
xlm-roberta-base,assin,assin2,660,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,661,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,662,NONE,NONE
xlm-roberta-base,assin,assin2,663,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,664,NONE,NONE
xlm-roberta-base,assin,assin2,665,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,666,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,667,NONE,NONE
xlm-roberta-base,assin,assin2,668,NONE,NONE
xlm-roberta-base,assin,assin2,669,NONE,NONE
xlm-roberta-base,assin,assin2,670,NONE,NONE
xlm-roberta-base,assin,assin2,671,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,672,NONE,NONE
xlm-roberta-base,assin,assin2,673,NONE,NONE
xlm-roberta-base,assin,assin2,674,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,675,NONE,NONE
xlm-roberta-base,assin,assin2,676,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,677,NONE,NONE
xlm-roberta-base,assin,assin2,678,NONE,NONE
xlm-roberta-base,assin,assin2,679,NONE,NONE
xlm-roberta-base,assin,assin2,680,NONE,NONE
xlm-roberta-base,assin,assin2,681,NONE,NONE
xlm-roberta-base,assin,assin2,682,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,683,NONE,NONE
xlm-roberta-base,assin,assin2,684,NONE,NONE
xlm-roberta-base,assin,assin2,685,NONE,NONE
xlm-roberta-base,assin,assin2,686,NONE,NONE
xlm-roberta-base,assin,assin2,687,NONE,NONE
xlm-roberta-base,assin,assin2,688,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,689,NONE,NONE
xlm-roberta-base,assin,assin2,690,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,691,NONE,NONE
xlm-roberta-base,assin,assin2,692,NONE,NONE
xlm-roberta-base,assin,assin2,693,NONE,NONE
xlm-roberta-base,assin,assin2,694,NONE,NONE
xlm-roberta-base,assin,assin2,695,NONE,NONE
xlm-roberta-base,assin,assin2,696,NONE,NONE
xlm-roberta-base,assin,assin2,697,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,698,NONE,NONE
xlm-roberta-base,assin,assin2,699,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,700,NONE,NONE
xlm-roberta-base,assin,assin2,701,NONE,NONE
xlm-roberta-base,assin,assin2,702,NONE,NONE
xlm-roberta-base,assin,assin2,703,NONE,NONE
xlm-roberta-base,assin,assin2,704,NONE,NONE
xlm-roberta-base,assin,assin2,705,NONE,NONE
xlm-roberta-base,assin,assin2,706,NONE,NONE
xlm-roberta-base,assin,assin2,707,NONE,NONE
xlm-roberta-base,assin,assin2,708,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,709,NONE,NONE
xlm-roberta-base,assin,assin2,710,NONE,NONE
xlm-roberta-base,assin,assin2,711,NONE,NONE
xlm-roberta-base,assin,assin2,712,NONE,NONE
xlm-roberta-base,assin,assin2,713,NONE,NONE
xlm-roberta-base,assin,assin2,714,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,715,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,716,NONE,NONE
xlm-roberta-base,assin,assin2,717,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,718,NONE,NONE
xlm-roberta-base,assin,assin2,719,NONE,NONE
xlm-roberta-base,assin,assin2,720,NONE,NONE
xlm-roberta-base,assin,assin2,721,NONE,NONE
xlm-roberta-base,assin,assin2,722,NONE,NONE
xlm-roberta-base,assin,assin2,723,NONE,NONE
xlm-roberta-base,assin,assin2,724,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,725,NONE,NONE
xlm-roberta-base,assin,assin2,726,NONE,NONE
xlm-roberta-base,assin,assin2,727,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,728,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,729,NONE,NONE
xlm-roberta-base,assin,assin2,730,NONE,NONE
xlm-roberta-base,assin,assin2,731,NONE,NONE
xlm-roberta-base,assin,assin2,732,NONE,NONE
xlm-roberta-base,assin,assin2,733,NONE,NONE
xlm-roberta-base,assin,assin2,734,NONE,NONE
xlm-roberta-base,assin,assin2,735,NONE,NONE
xlm-roberta-base,assin,assin2,736,NONE,NONE
xlm-roberta-base,assin,assin2,737,NONE,NONE
xlm-roberta-base,assin,assin2,738,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,739,NONE,NONE
xlm-roberta-base,assin,assin2,740,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,741,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,742,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,743,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,744,NONE,NONE
xlm-roberta-base,assin,assin2,745,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,746,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,747,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,748,NONE,NONE
xlm-roberta-base,assin,assin2,749,NONE,NONE
xlm-roberta-base,assin,assin2,750,NONE,NONE
xlm-roberta-base,assin,assin2,751,NONE,NONE
xlm-roberta-base,assin,assin2,752,NONE,NONE
xlm-roberta-base,assin,assin2,753,NONE,NONE
xlm-roberta-base,assin,assin2,754,NONE,NONE
xlm-roberta-base,assin,assin2,755,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,756,NONE,NONE
xlm-roberta-base,assin,assin2,757,NONE,NONE
xlm-roberta-base,assin,assin2,758,NONE,NONE
xlm-roberta-base,assin,assin2,759,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,760,NONE,NONE
xlm-roberta-base,assin,assin2,761,NONE,NONE
xlm-roberta-base,assin,assin2,762,NONE,NONE
xlm-roberta-base,assin,assin2,763,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,764,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,765,NONE,NONE
xlm-roberta-base,assin,assin2,766,NONE,NONE
xlm-roberta-base,assin,assin2,767,NONE,NONE
xlm-roberta-base,assin,assin2,768,NONE,NONE
xlm-roberta-base,assin,assin2,769,NONE,NONE
xlm-roberta-base,assin,assin2,770,NONE,NONE
xlm-roberta-base,assin,assin2,771,NONE,NONE
xlm-roberta-base,assin,assin2,772,NONE,NONE
xlm-roberta-base,assin,assin2,773,NONE,NONE
xlm-roberta-base,assin,assin2,774,NONE,NONE
xlm-roberta-base,assin,assin2,775,NONE,NONE
xlm-roberta-base,assin,assin2,776,NONE,NONE
xlm-roberta-base,assin,assin2,777,NONE,NONE
xlm-roberta-base,assin,assin2,778,NONE,NONE
xlm-roberta-base,assin,assin2,779,NONE,NONE
xlm-roberta-base,assin,assin2,780,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,781,NONE,NONE
xlm-roberta-base,assin,assin2,782,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,783,NONE,NONE
xlm-roberta-base,assin,assin2,784,NONE,NONE
xlm-roberta-base,assin,assin2,785,NONE,NONE
xlm-roberta-base,assin,assin2,786,NONE,NONE
xlm-roberta-base,assin,assin2,787,NONE,NONE
xlm-roberta-base,assin,assin2,788,NONE,NONE
xlm-roberta-base,assin,assin2,789,NONE,NONE
xlm-roberta-base,assin,assin2,790,NONE,NONE
xlm-roberta-base,assin,assin2,791,NONE,NONE
xlm-roberta-base,assin,assin2,792,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,793,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,794,NONE,NONE
xlm-roberta-base,assin,assin2,795,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,796,NONE,NONE
xlm-roberta-base,assin,assin2,797,NONE,NONE
xlm-roberta-base,assin,assin2,798,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,799,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,800,NONE,NONE
xlm-roberta-base,assin,assin2,801,NONE,NONE
xlm-roberta-base,assin,assin2,802,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,803,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,804,NONE,NONE
xlm-roberta-base,assin,assin2,805,NONE,NONE
xlm-roberta-base,assin,assin2,806,NONE,NONE
xlm-roberta-base,assin,assin2,807,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,808,NONE,NONE
xlm-roberta-base,assin,assin2,809,NONE,NONE
xlm-roberta-base,assin,assin2,810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,811,NONE,NONE
xlm-roberta-base,assin,assin2,812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,813,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,814,NONE,NONE
xlm-roberta-base,assin,assin2,815,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,816,NONE,NONE
xlm-roberta-base,assin,assin2,817,NONE,NONE
xlm-roberta-base,assin,assin2,818,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,819,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,820,NONE,NONE
xlm-roberta-base,assin,assin2,821,NONE,NONE
xlm-roberta-base,assin,assin2,822,NONE,NONE
xlm-roberta-base,assin,assin2,823,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,824,NONE,NONE
xlm-roberta-base,assin,assin2,825,NONE,NONE
xlm-roberta-base,assin,assin2,826,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,827,NONE,NONE
xlm-roberta-base,assin,assin2,828,NONE,NONE
xlm-roberta-base,assin,assin2,829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,830,NONE,NONE
xlm-roberta-base,assin,assin2,831,NONE,NONE
xlm-roberta-base,assin,assin2,832,NONE,NONE
xlm-roberta-base,assin,assin2,833,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,834,NONE,NONE
xlm-roberta-base,assin,assin2,835,NONE,NONE
xlm-roberta-base,assin,assin2,836,NONE,NONE
xlm-roberta-base,assin,assin2,837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,838,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,839,NONE,NONE
xlm-roberta-base,assin,assin2,840,NONE,NONE
xlm-roberta-base,assin,assin2,841,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,842,NONE,NONE
xlm-roberta-base,assin,assin2,843,NONE,NONE
xlm-roberta-base,assin,assin2,844,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,845,NONE,NONE
xlm-roberta-base,assin,assin2,846,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,847,NONE,NONE
xlm-roberta-base,assin,assin2,848,NONE,NONE
xlm-roberta-base,assin,assin2,849,NONE,NONE
xlm-roberta-base,assin,assin2,850,NONE,NONE
xlm-roberta-base,assin,assin2,851,NONE,NONE
xlm-roberta-base,assin,assin2,852,NONE,NONE
xlm-roberta-base,assin,assin2,853,NONE,NONE
xlm-roberta-base,assin,assin2,854,NONE,NONE
xlm-roberta-base,assin,assin2,855,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,856,NONE,NONE
xlm-roberta-base,assin,assin2,857,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,858,NONE,NONE
xlm-roberta-base,assin,assin2,859,NONE,NONE
xlm-roberta-base,assin,assin2,860,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,861,NONE,NONE
xlm-roberta-base,assin,assin2,862,NONE,NONE
xlm-roberta-base,assin,assin2,863,NONE,NONE
xlm-roberta-base,assin,assin2,864,NONE,NONE
xlm-roberta-base,assin,assin2,865,NONE,NONE
xlm-roberta-base,assin,assin2,866,NONE,NONE
xlm-roberta-base,assin,assin2,867,NONE,NONE
xlm-roberta-base,assin,assin2,868,NONE,NONE
xlm-roberta-base,assin,assin2,869,NONE,NONE
xlm-roberta-base,assin,assin2,870,NONE,NONE
xlm-roberta-base,assin,assin2,871,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,872,NONE,NONE
xlm-roberta-base,assin,assin2,873,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,874,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,875,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,876,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,877,NONE,NONE
xlm-roberta-base,assin,assin2,878,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,879,NONE,NONE
xlm-roberta-base,assin,assin2,880,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,881,NONE,NONE
xlm-roberta-base,assin,assin2,882,NONE,NONE
xlm-roberta-base,assin,assin2,883,NONE,NONE
xlm-roberta-base,assin,assin2,884,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,885,NONE,NONE
xlm-roberta-base,assin,assin2,886,NONE,NONE
xlm-roberta-base,assin,assin2,887,NONE,NONE
xlm-roberta-base,assin,assin2,888,NONE,NONE
xlm-roberta-base,assin,assin2,889,NONE,NONE
xlm-roberta-base,assin,assin2,890,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,891,NONE,NONE
xlm-roberta-base,assin,assin2,892,NONE,NONE
xlm-roberta-base,assin,assin2,893,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,894,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,895,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,896,NONE,NONE
xlm-roberta-base,assin,assin2,897,NONE,NONE
xlm-roberta-base,assin,assin2,898,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,899,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,900,NONE,NONE
xlm-roberta-base,assin,assin2,901,NONE,NONE
xlm-roberta-base,assin,assin2,902,NONE,NONE
xlm-roberta-base,assin,assin2,903,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,904,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,905,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,906,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,907,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,908,NONE,NONE
xlm-roberta-base,assin,assin2,909,NONE,NONE
xlm-roberta-base,assin,assin2,910,NONE,NONE
xlm-roberta-base,assin,assin2,911,NONE,NONE
xlm-roberta-base,assin,assin2,912,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,913,NONE,NONE
xlm-roberta-base,assin,assin2,914,NONE,NONE
xlm-roberta-base,assin,assin2,915,NONE,NONE
xlm-roberta-base,assin,assin2,916,NONE,NONE
xlm-roberta-base,assin,assin2,917,NONE,NONE
xlm-roberta-base,assin,assin2,918,NONE,NONE
xlm-roberta-base,assin,assin2,919,NONE,NONE
xlm-roberta-base,assin,assin2,920,NONE,NONE
xlm-roberta-base,assin,assin2,921,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,922,NONE,NONE
xlm-roberta-base,assin,assin2,923,NONE,NONE
xlm-roberta-base,assin,assin2,924,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,925,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,926,NONE,NONE
xlm-roberta-base,assin,assin2,927,NONE,NONE
xlm-roberta-base,assin,assin2,928,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,929,NONE,NONE
xlm-roberta-base,assin,assin2,930,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,931,NONE,NONE
xlm-roberta-base,assin,assin2,932,NONE,NONE
xlm-roberta-base,assin,assin2,933,NONE,NONE
xlm-roberta-base,assin,assin2,934,NONE,NONE
xlm-roberta-base,assin,assin2,935,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,936,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,937,NONE,NONE
xlm-roberta-base,assin,assin2,938,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,939,NONE,NONE
