model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin2,366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,367,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,371,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,373,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,375,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,377,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,378,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,379,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,380,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,381,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,382,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,383,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,384,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,385,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,386,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,389,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,390,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,391,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,392,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,393,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,394,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,395,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,397,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,399,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,401,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,402,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,409,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,413,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,415,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,416,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,417,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,419,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,421,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,422,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,423,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,424,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,427,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,428,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,430,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,433,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,434,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,435,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,436,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,437,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,438,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,441,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,443,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,445,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,446,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,447,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,449,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,450,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,451,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,452,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,455,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,457,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,459,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,460,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,464,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,465,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,466,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,467,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,468,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,469,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,471,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,472,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,473,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,474,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,476,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,478,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,479,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,480,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,484,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,485,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,486,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,487,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,488,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,489,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,490,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,491,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,492,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,493,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,494,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,495,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,499,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,500,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,501,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,502,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,503,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,504,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,505,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,506,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,507,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,508,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,511,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,512,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,515,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,517,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,518,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,520,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,521,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,522,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,523,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,524,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,525,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,526,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,528,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,529,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,530,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,532,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,533,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,534,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,535,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,536,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,537,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,539,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,540,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,541,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,542,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,543,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,544,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,545,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,546,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,547,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,548,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,549,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,550,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,551,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,553,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,554,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,555,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,556,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,557,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,558,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,559,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,560,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,561,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,563,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,564,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,565,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,566,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,567,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,568,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,569,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,571,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,572,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,574,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,575,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,577,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,578,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,580,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,581,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,582,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,583,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,584,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,585,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,586,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,587,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,589,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,590,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,591,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,592,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,593,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,594,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,595,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,596,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,598,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,599,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,601,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,602,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,603,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,604,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,605,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,606,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,607,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,608,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,609,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,610,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,611,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,612,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,613,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,614,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,615,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,617,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,618,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,619,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,620,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,621,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,622,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,623,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,624,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,625,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,626,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,627,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,628,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,629,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,630,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,631,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,632,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,633,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,634,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,635,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,636,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,637,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,638,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,639,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,640,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,641,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,642,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,643,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,644,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,645,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,646,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,647,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,648,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,649,NONE,NONE
