model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,491,NONE,NONE
xlm-roberta-base,assin,assin,492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,493,NONE,NONE
xlm-roberta-base,assin,assin,494,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,495,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,496,NONE,NONE
xlm-roberta-base,assin,assin,497,NONE,NONE
xlm-roberta-base,assin,assin,498,NONE,NONE
xlm-roberta-base,assin,assin,499,NONE,NONE
xlm-roberta-base,assin,assin,500,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,501,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,502,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,503,NONE,NONE
xlm-roberta-base,assin,assin,504,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,505,NONE,NONE
xlm-roberta-base,assin,assin,506,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,507,NONE,NONE
xlm-roberta-base,assin,assin,508,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,509,NONE,NONE
xlm-roberta-base,assin,assin,510,NONE,NONE
xlm-roberta-base,assin,assin,511,NONE,NONE
xlm-roberta-base,assin,assin,512,NONE,NONE
xlm-roberta-base,assin,assin,513,NONE,NONE
xlm-roberta-base,assin,assin,514,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,515,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,516,NONE,NONE
xlm-roberta-base,assin,assin,517,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,518,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,519,NONE,NONE
xlm-roberta-base,assin,assin,520,NONE,NONE
xlm-roberta-base,assin,assin,521,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,522,NONE,NONE
xlm-roberta-base,assin,assin,523,NONE,NONE
xlm-roberta-base,assin,assin,524,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,525,NONE,NONE
xlm-roberta-base,assin,assin,526,NONE,NONE
xlm-roberta-base,assin,assin,527,NONE,NONE
xlm-roberta-base,assin,assin,528,NONE,NONE
xlm-roberta-base,assin,assin,529,NONE,NONE
xlm-roberta-base,assin,assin,530,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,531,NONE,NONE
xlm-roberta-base,assin,assin,532,NONE,NONE
xlm-roberta-base,assin,assin,533,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,534,NONE,NONE
xlm-roberta-base,assin,assin,535,NONE,NONE
xlm-roberta-base,assin,assin,536,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,537,NONE,NONE
xlm-roberta-base,assin,assin,538,NONE,NONE
xlm-roberta-base,assin,assin,539,NONE,NONE
xlm-roberta-base,assin,assin,540,NONE,NONE
xlm-roberta-base,assin,assin,541,NONE,NONE
xlm-roberta-base,assin,assin,542,NONE,NONE
xlm-roberta-base,assin,assin,543,NONE,NONE
xlm-roberta-base,assin,assin,544,NONE,NONE
xlm-roberta-base,assin,assin,545,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,546,NONE,NONE
xlm-roberta-base,assin,assin,547,NONE,NONE
xlm-roberta-base,assin,assin,548,NONE,NONE
xlm-roberta-base,assin,assin,549,NONE,NONE
xlm-roberta-base,assin,assin,550,NONE,NONE
xlm-roberta-base,assin,assin,551,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,552,NONE,NONE
xlm-roberta-base,assin,assin,553,NONE,NONE
xlm-roberta-base,assin,assin,554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,555,NONE,NONE
xlm-roberta-base,assin,assin,556,NONE,NONE
xlm-roberta-base,assin,assin,557,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,558,NONE,NONE
xlm-roberta-base,assin,assin,559,NONE,NONE
xlm-roberta-base,assin,assin,560,NONE,NONE
xlm-roberta-base,assin,assin,561,NONE,NONE
xlm-roberta-base,assin,assin,562,NONE,NONE
xlm-roberta-base,assin,assin,563,NONE,NONE
xlm-roberta-base,assin,assin,564,NONE,NONE
xlm-roberta-base,assin,assin,565,NONE,NONE
xlm-roberta-base,assin,assin,566,NONE,NONE
xlm-roberta-base,assin,assin,567,NONE,NONE
xlm-roberta-base,assin,assin,568,NONE,NONE
xlm-roberta-base,assin,assin,569,NONE,NONE
xlm-roberta-base,assin,assin,570,NONE,NONE
xlm-roberta-base,assin,assin,571,NONE,NONE
xlm-roberta-base,assin,assin,572,NONE,NONE
xlm-roberta-base,assin,assin,573,NONE,NONE
xlm-roberta-base,assin,assin,574,NONE,NONE
xlm-roberta-base,assin,assin,575,NONE,NONE
xlm-roberta-base,assin,assin,576,NONE,NONE
xlm-roberta-base,assin,assin,577,NONE,NONE
xlm-roberta-base,assin,assin,578,NONE,NONE
xlm-roberta-base,assin,assin,579,NONE,NONE
xlm-roberta-base,assin,assin,580,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,581,NONE,NONE
xlm-roberta-base,assin,assin,582,NONE,NONE
xlm-roberta-base,assin,assin,583,NONE,NONE
xlm-roberta-base,assin,assin,584,NONE,NONE
xlm-roberta-base,assin,assin,585,NONE,NONE
xlm-roberta-base,assin,assin,586,NONE,NONE
xlm-roberta-base,assin,assin,587,NONE,NONE
xlm-roberta-base,assin,assin,588,NONE,NONE
xlm-roberta-base,assin,assin,589,NONE,NONE
xlm-roberta-base,assin,assin,590,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,591,NONE,NONE
xlm-roberta-base,assin,assin,592,NONE,NONE
xlm-roberta-base,assin,assin,593,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,594,NONE,NONE
xlm-roberta-base,assin,assin,595,NONE,NONE
xlm-roberta-base,assin,assin,596,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,597,NONE,NONE
xlm-roberta-base,assin,assin,598,NONE,NONE
xlm-roberta-base,assin,assin,599,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,600,NONE,NONE
xlm-roberta-base,assin,assin,601,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,602,NONE,NONE
xlm-roberta-base,assin,assin,603,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,604,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,605,NONE,NONE
xlm-roberta-base,assin,assin,606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,607,NONE,NONE
xlm-roberta-base,assin,assin,608,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,609,NONE,NONE
xlm-roberta-base,assin,assin,610,NONE,NONE
xlm-roberta-base,assin,assin,611,NONE,NONE
xlm-roberta-base,assin,assin,612,NONE,NONE
xlm-roberta-base,assin,assin,613,NONE,NONE
xlm-roberta-base,assin,assin,614,NONE,NONE
xlm-roberta-base,assin,assin,615,NONE,NONE
xlm-roberta-base,assin,assin,616,NONE,NONE
xlm-roberta-base,assin,assin,617,NONE,NONE
xlm-roberta-base,assin,assin,618,NONE,NONE
xlm-roberta-base,assin,assin,619,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,620,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,621,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,622,NONE,NONE
xlm-roberta-base,assin,assin,623,NONE,NONE
xlm-roberta-base,assin,assin,624,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,625,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,626,NONE,NONE
xlm-roberta-base,assin,assin,627,NONE,NONE
xlm-roberta-base,assin,assin,628,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,629,NONE,NONE
xlm-roberta-base,assin,assin,630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,631,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,633,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,634,NONE,NONE
xlm-roberta-base,assin,assin,635,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,636,NONE,NONE
xlm-roberta-base,assin,assin,637,NONE,NONE
xlm-roberta-base,assin,assin,638,NONE,NONE
xlm-roberta-base,assin,assin,639,NONE,NONE
xlm-roberta-base,assin,assin,640,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,641,NONE,NONE
xlm-roberta-base,assin,assin,642,NONE,NONE
xlm-roberta-base,assin,assin,643,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,644,NONE,NONE
xlm-roberta-base,assin,assin,645,NONE,NONE
xlm-roberta-base,assin,assin,646,NONE,NONE
xlm-roberta-base,assin,assin,647,NONE,NONE
xlm-roberta-base,assin,assin,648,NONE,NONE
xlm-roberta-base,assin,assin,649,NONE,NONE
xlm-roberta-base,assin,assin,650,NONE,NONE
xlm-roberta-base,assin,assin,651,NONE,NONE
xlm-roberta-base,assin,assin,652,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,653,NONE,NONE
xlm-roberta-base,assin,assin,654,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,655,NONE,NONE
xlm-roberta-base,assin,assin,656,NONE,NONE
xlm-roberta-base,assin,assin,657,NONE,NONE
xlm-roberta-base,assin,assin,658,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,659,NONE,NONE
xlm-roberta-base,assin,assin,660,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,661,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,662,NONE,NONE
xlm-roberta-base,assin,assin,663,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,664,NONE,NONE
xlm-roberta-base,assin,assin,665,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,666,NONE,NONE
xlm-roberta-base,assin,assin,667,NONE,NONE
xlm-roberta-base,assin,assin,668,NONE,NONE
xlm-roberta-base,assin,assin,669,NONE,NONE
xlm-roberta-base,assin,assin,670,NONE,NONE
xlm-roberta-base,assin,assin,671,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,672,NONE,NONE
xlm-roberta-base,assin,assin,673,NONE,NONE
xlm-roberta-base,assin,assin,674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,675,NONE,NONE
xlm-roberta-base,assin,assin,676,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,677,NONE,NONE
xlm-roberta-base,assin,assin,678,NONE,NONE
xlm-roberta-base,assin,assin,679,NONE,NONE
xlm-roberta-base,assin,assin,680,NONE,NONE
xlm-roberta-base,assin,assin,681,NONE,NONE
xlm-roberta-base,assin,assin,682,NONE,NONE
xlm-roberta-base,assin,assin,683,NONE,NONE
xlm-roberta-base,assin,assin,684,NONE,NONE
xlm-roberta-base,assin,assin,685,NONE,NONE
xlm-roberta-base,assin,assin,686,NONE,NONE
xlm-roberta-base,assin,assin,687,NONE,NONE
xlm-roberta-base,assin,assin,688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,689,NONE,NONE
xlm-roberta-base,assin,assin,690,NONE,NONE
xlm-roberta-base,assin,assin,691,NONE,NONE
xlm-roberta-base,assin,assin,692,NONE,NONE
xlm-roberta-base,assin,assin,693,NONE,NONE
xlm-roberta-base,assin,assin,694,NONE,NONE
xlm-roberta-base,assin,assin,695,NONE,NONE
xlm-roberta-base,assin,assin,696,NONE,NONE
xlm-roberta-base,assin,assin,697,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,698,NONE,NONE
xlm-roberta-base,assin,assin,699,NONE,NONE
xlm-roberta-base,assin,assin,700,NONE,NONE
xlm-roberta-base,assin,assin,701,NONE,NONE
xlm-roberta-base,assin,assin,702,NONE,NONE
xlm-roberta-base,assin,assin,703,NONE,NONE
xlm-roberta-base,assin,assin,704,NONE,NONE
xlm-roberta-base,assin,assin,705,NONE,NONE
xlm-roberta-base,assin,assin,706,NONE,NONE
xlm-roberta-base,assin,assin,707,NONE,NONE
xlm-roberta-base,assin,assin,708,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,709,NONE,NONE
xlm-roberta-base,assin,assin,710,NONE,NONE
xlm-roberta-base,assin,assin,711,NONE,NONE
xlm-roberta-base,assin,assin,712,NONE,NONE
xlm-roberta-base,assin,assin,713,NONE,NONE
xlm-roberta-base,assin,assin,714,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,715,NONE,NONE
xlm-roberta-base,assin,assin,716,NONE,NONE
xlm-roberta-base,assin,assin,717,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,718,NONE,NONE
xlm-roberta-base,assin,assin,719,NONE,NONE
xlm-roberta-base,assin,assin,720,NONE,NONE
xlm-roberta-base,assin,assin,721,NONE,NONE
xlm-roberta-base,assin,assin,722,NONE,NONE
xlm-roberta-base,assin,assin,723,NONE,NONE
xlm-roberta-base,assin,assin,724,NONE,NONE
xlm-roberta-base,assin,assin,725,NONE,NONE
xlm-roberta-base,assin,assin,726,NONE,NONE
xlm-roberta-base,assin,assin,727,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,728,NONE,NONE
xlm-roberta-base,assin,assin,729,NONE,NONE
xlm-roberta-base,assin,assin,730,NONE,NONE
xlm-roberta-base,assin,assin,731,NONE,NONE
xlm-roberta-base,assin,assin,732,NONE,NONE
xlm-roberta-base,assin,assin,733,NONE,NONE
xlm-roberta-base,assin,assin,734,NONE,NONE
xlm-roberta-base,assin,assin,735,NONE,NONE
xlm-roberta-base,assin,assin,736,NONE,NONE
xlm-roberta-base,assin,assin,737,NONE,NONE
xlm-roberta-base,assin,assin,738,NONE,NONE
xlm-roberta-base,assin,assin,739,NONE,NONE
xlm-roberta-base,assin,assin,740,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,741,NONE,NONE
xlm-roberta-base,assin,assin,742,NONE,NONE
xlm-roberta-base,assin,assin,743,NONE,NONE
xlm-roberta-base,assin,assin,744,NONE,NONE
xlm-roberta-base,assin,assin,745,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,747,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,748,NONE,NONE
xlm-roberta-base,assin,assin,749,NONE,NONE
xlm-roberta-base,assin,assin,750,NONE,NONE
xlm-roberta-base,assin,assin,751,NONE,NONE
xlm-roberta-base,assin,assin,752,NONE,NONE
xlm-roberta-base,assin,assin,753,NONE,NONE
xlm-roberta-base,assin,assin,754,NONE,NONE
xlm-roberta-base,assin,assin,755,NONE,NONE
xlm-roberta-base,assin,assin,756,NONE,NONE
xlm-roberta-base,assin,assin,757,NONE,NONE
xlm-roberta-base,assin,assin,758,NONE,NONE
xlm-roberta-base,assin,assin,759,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,760,NONE,NONE
xlm-roberta-base,assin,assin,761,NONE,NONE
xlm-roberta-base,assin,assin,762,NONE,NONE
xlm-roberta-base,assin,assin,763,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,764,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,765,NONE,NONE
xlm-roberta-base,assin,assin,766,NONE,NONE
xlm-roberta-base,assin,assin,767,NONE,NONE
xlm-roberta-base,assin,assin,768,NONE,NONE
xlm-roberta-base,assin,assin,769,NONE,NONE
xlm-roberta-base,assin,assin,770,NONE,NONE
xlm-roberta-base,assin,assin,771,NONE,NONE
xlm-roberta-base,assin,assin,772,NONE,NONE
xlm-roberta-base,assin,assin,773,NONE,NONE
xlm-roberta-base,assin,assin,774,NONE,NONE
xlm-roberta-base,assin,assin,775,NONE,NONE
xlm-roberta-base,assin,assin,776,NONE,NONE
xlm-roberta-base,assin,assin,777,NONE,NONE
xlm-roberta-base,assin,assin,778,NONE,NONE
xlm-roberta-base,assin,assin,779,NONE,NONE
xlm-roberta-base,assin,assin,780,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,781,NONE,NONE
xlm-roberta-base,assin,assin,782,NONE,NONE
xlm-roberta-base,assin,assin,783,NONE,NONE
xlm-roberta-base,assin,assin,784,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,785,NONE,NONE
xlm-roberta-base,assin,assin,786,NONE,NONE
xlm-roberta-base,assin,assin,787,NONE,NONE
xlm-roberta-base,assin,assin,788,NONE,NONE
xlm-roberta-base,assin,assin,789,NONE,NONE
xlm-roberta-base,assin,assin,790,NONE,NONE
xlm-roberta-base,assin,assin,791,NONE,NONE
xlm-roberta-base,assin,assin,792,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,793,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,794,NONE,NONE
xlm-roberta-base,assin,assin,795,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,796,NONE,NONE
xlm-roberta-base,assin,assin,797,NONE,NONE
xlm-roberta-base,assin,assin,798,NONE,NONE
xlm-roberta-base,assin,assin,799,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,800,NONE,NONE
xlm-roberta-base,assin,assin,801,NONE,NONE
xlm-roberta-base,assin,assin,802,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,803,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,804,NONE,NONE
xlm-roberta-base,assin,assin,805,NONE,NONE
xlm-roberta-base,assin,assin,806,NONE,NONE
xlm-roberta-base,assin,assin,807,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,808,NONE,NONE
xlm-roberta-base,assin,assin,809,NONE,NONE
xlm-roberta-base,assin,assin,810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,811,NONE,NONE
xlm-roberta-base,assin,assin,812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,813,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,814,NONE,NONE
xlm-roberta-base,assin,assin,815,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,816,NONE,NONE
xlm-roberta-base,assin,assin,817,NONE,NONE
xlm-roberta-base,assin,assin,818,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,819,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,820,NONE,NONE
xlm-roberta-base,assin,assin,821,NONE,NONE
xlm-roberta-base,assin,assin,822,NONE,NONE
xlm-roberta-base,assin,assin,823,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,824,NONE,NONE
xlm-roberta-base,assin,assin,825,NONE,NONE
xlm-roberta-base,assin,assin,826,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,827,NONE,NONE
xlm-roberta-base,assin,assin,828,NONE,NONE
xlm-roberta-base,assin,assin,829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,830,NONE,NONE
xlm-roberta-base,assin,assin,831,NONE,NONE
xlm-roberta-base,assin,assin,832,NONE,NONE
xlm-roberta-base,assin,assin,833,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,834,NONE,NONE
xlm-roberta-base,assin,assin,835,NONE,NONE
xlm-roberta-base,assin,assin,836,NONE,NONE
xlm-roberta-base,assin,assin,837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,838,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,839,NONE,NONE
xlm-roberta-base,assin,assin,840,NONE,NONE
xlm-roberta-base,assin,assin,841,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,842,NONE,NONE
xlm-roberta-base,assin,assin,843,NONE,NONE
xlm-roberta-base,assin,assin,844,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,845,NONE,NONE
xlm-roberta-base,assin,assin,846,NONE,NONE
xlm-roberta-base,assin,assin,847,NONE,NONE
xlm-roberta-base,assin,assin,848,NONE,NONE
xlm-roberta-base,assin,assin,849,NONE,NONE
xlm-roberta-base,assin,assin,850,NONE,NONE
xlm-roberta-base,assin,assin,851,NONE,NONE
xlm-roberta-base,assin,assin,852,NONE,NONE
xlm-roberta-base,assin,assin,853,NONE,NONE
xlm-roberta-base,assin,assin,854,NONE,NONE
xlm-roberta-base,assin,assin,855,NONE,NONE
xlm-roberta-base,assin,assin,856,NONE,NONE
xlm-roberta-base,assin,assin,857,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,858,NONE,NONE
xlm-roberta-base,assin,assin,859,NONE,NONE
xlm-roberta-base,assin,assin,860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,861,NONE,NONE
xlm-roberta-base,assin,assin,862,NONE,NONE
xlm-roberta-base,assin,assin,863,NONE,NONE
xlm-roberta-base,assin,assin,864,NONE,NONE
xlm-roberta-base,assin,assin,865,NONE,NONE
xlm-roberta-base,assin,assin,866,NONE,NONE
xlm-roberta-base,assin,assin,867,NONE,NONE
xlm-roberta-base,assin,assin,868,NONE,NONE
xlm-roberta-base,assin,assin,869,NONE,NONE
xlm-roberta-base,assin,assin,870,NONE,NONE
xlm-roberta-base,assin,assin,871,NONE,NONE
xlm-roberta-base,assin,assin,872,NONE,NONE
xlm-roberta-base,assin,assin,873,NONE,NONE
xlm-roberta-base,assin,assin,874,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,875,NONE,NONE
xlm-roberta-base,assin,assin,876,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,877,NONE,NONE
xlm-roberta-base,assin,assin,878,NONE,NONE
xlm-roberta-base,assin,assin,879,NONE,NONE
xlm-roberta-base,assin,assin,880,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,881,NONE,NONE
xlm-roberta-base,assin,assin,882,NONE,NONE
xlm-roberta-base,assin,assin,883,NONE,NONE
xlm-roberta-base,assin,assin,884,NONE,NONE
xlm-roberta-base,assin,assin,885,NONE,NONE
xlm-roberta-base,assin,assin,886,NONE,NONE
xlm-roberta-base,assin,assin,887,NONE,NONE
xlm-roberta-base,assin,assin,888,NONE,NONE
xlm-roberta-base,assin,assin,889,NONE,NONE
xlm-roberta-base,assin,assin,890,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,891,NONE,NONE
xlm-roberta-base,assin,assin,892,NONE,NONE
xlm-roberta-base,assin,assin,893,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,894,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,895,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,896,NONE,NONE
xlm-roberta-base,assin,assin,897,NONE,NONE
xlm-roberta-base,assin,assin,898,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,899,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,900,NONE,NONE
xlm-roberta-base,assin,assin,901,NONE,NONE
xlm-roberta-base,assin,assin,902,NONE,NONE
xlm-roberta-base,assin,assin,903,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,904,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,905,NONE,NONE
xlm-roberta-base,assin,assin,906,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,907,NONE,NONE
xlm-roberta-base,assin,assin,908,NONE,NONE
xlm-roberta-base,assin,assin,909,NONE,NONE
xlm-roberta-base,assin,assin,910,NONE,NONE
xlm-roberta-base,assin,assin,911,NONE,NONE
xlm-roberta-base,assin,assin,912,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,913,NONE,NONE
xlm-roberta-base,assin,assin,914,NONE,NONE
xlm-roberta-base,assin,assin,915,NONE,NONE
xlm-roberta-base,assin,assin,916,NONE,NONE
xlm-roberta-base,assin,assin,917,NONE,NONE
xlm-roberta-base,assin,assin,918,NONE,NONE
xlm-roberta-base,assin,assin,919,NONE,NONE
xlm-roberta-base,assin,assin,920,NONE,NONE
xlm-roberta-base,assin,assin,921,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,922,NONE,NONE
xlm-roberta-base,assin,assin,923,NONE,NONE
xlm-roberta-base,assin,assin,924,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,925,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,926,NONE,NONE
xlm-roberta-base,assin,assin,927,NONE,NONE
xlm-roberta-base,assin,assin,928,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,929,NONE,NONE
xlm-roberta-base,assin,assin,930,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,931,NONE,NONE
xlm-roberta-base,assin,assin,932,NONE,NONE
xlm-roberta-base,assin,assin,933,NONE,NONE
xlm-roberta-base,assin,assin,934,NONE,NONE
xlm-roberta-base,assin,assin,935,NONE,NONE
xlm-roberta-base,assin,assin,936,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,937,NONE,NONE
xlm-roberta-base,assin,assin,938,NONE,NONE
xlm-roberta-base,assin,assin,939,NONE,NONE
xlm-roberta-base,assin,assin,940,NONE,NONE
xlm-roberta-base,assin,assin,941,NONE,NONE
xlm-roberta-base,assin,assin,942,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,943,NONE,NONE
xlm-roberta-base,assin,assin,944,NONE,NONE
xlm-roberta-base,assin,assin,945,NONE,NONE
xlm-roberta-base,assin,assin,946,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,947,NONE,NONE
xlm-roberta-base,assin,assin,948,NONE,NONE
xlm-roberta-base,assin,assin,949,NONE,NONE
xlm-roberta-base,assin,assin,950,NONE,NONE
xlm-roberta-base,assin,assin,951,NONE,NONE
xlm-roberta-base,assin,assin,952,NONE,NONE
xlm-roberta-base,assin,assin,953,NONE,NONE
xlm-roberta-base,assin,assin,954,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,955,NONE,NONE
xlm-roberta-base,assin,assin,956,NONE,NONE
xlm-roberta-base,assin,assin,957,NONE,NONE
xlm-roberta-base,assin,assin,958,NONE,NONE
xlm-roberta-base,assin,assin,959,NONE,NONE
xlm-roberta-base,assin,assin,960,NONE,NONE
xlm-roberta-base,assin,assin,961,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,962,NONE,NONE
xlm-roberta-base,assin,assin,963,NONE,NONE
xlm-roberta-base,assin,assin,964,NONE,NONE
