model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,315,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,316,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,318,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,319,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,320,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,321,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,322,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,323,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,324,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,325,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,326,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,327,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,328,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,329,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,330,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,331,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,332,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,333,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,334,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,335,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,336,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,337,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,338,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,339,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,340,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,341,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,342,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,343,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,344,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,345,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,346,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,347,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,348,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,349,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,350,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,351,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,352,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,353,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,354,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,355,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,356,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,357,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,358,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,359,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,360,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,361,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,362,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,363,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,364,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,365,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,366,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,367,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,368,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,369,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,370,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,371,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,372,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,373,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,374,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,375,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,376,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,377,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,378,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,379,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,380,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,381,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,382,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,383,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,384,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,385,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,386,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,387,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,388,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,389,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,390,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,391,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,392,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,393,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,394,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,395,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,396,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,397,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,398,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,399,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,400,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,401,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,402,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,403,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,404,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,405,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,406,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,407,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,408,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,409,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,410,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,411,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,412,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,413,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,414,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,415,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,416,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,417,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,418,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,419,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,420,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,421,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,422,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,423,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,424,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,425,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,426,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,427,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,428,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,429,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,430,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,431,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,432,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,433,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,434,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,435,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,436,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,437,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,438,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,439,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,440,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,441,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,442,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,443,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,444,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,445,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,446,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,447,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,448,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,449,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,450,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,451,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,452,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,453,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,454,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,455,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,456,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,457,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,458,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,459,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,460,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,461,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,462,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,463,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,464,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,465,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,466,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,467,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,468,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,469,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,470,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,471,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,472,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,473,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,474,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,475,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,476,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,477,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,478,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,479,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,480,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,481,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,482,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,483,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,484,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,485,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,486,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,487,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,488,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,489,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,490,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,491,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,492,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,493,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,494,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,495,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,496,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,497,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,498,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,499,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,500,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,501,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,502,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,503,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,504,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,505,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,506,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,507,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,508,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,509,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,510,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,511,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,512,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,513,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,514,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,515,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,516,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,517,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,518,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,519,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,520,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,521,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,522,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,523,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,524,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,525,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,526,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,527,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,528,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,529,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,530,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,531,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,532,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,533,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,534,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,535,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,536,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,537,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,538,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,539,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,540,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,541,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,542,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,543,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,544,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,545,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,546,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,547,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,548,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,549,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,550,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,551,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,552,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,553,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,554,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,555,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,556,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,557,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,558,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,559,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,560,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,561,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,562,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,563,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,564,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,565,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,566,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,567,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,568,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,569,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,570,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,571,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,572,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,573,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,574,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,575,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,576,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,577,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,578,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,579,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,580,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,581,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,582,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,583,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,584,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,585,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,586,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,587,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,588,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,589,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,590,NONE,ENTAILMENT
