model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin,1677,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1678,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1679,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1680,NONE,NONE
xlm-roberta-base,assin2,assin,1681,NONE,NONE
xlm-roberta-base,assin2,assin,1682,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1683,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1684,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1685,NONE,NONE
xlm-roberta-base,assin2,assin,1686,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1687,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1689,NONE,NONE
xlm-roberta-base,assin2,assin,1690,NONE,NONE
xlm-roberta-base,assin2,assin,1691,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1692,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1693,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1694,NONE,NONE
xlm-roberta-base,assin2,assin,1695,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1696,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1697,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1698,NONE,NONE
xlm-roberta-base,assin2,assin,1699,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1700,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1701,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1702,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1703,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1705,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1706,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1707,NONE,NONE
xlm-roberta-base,assin2,assin,1708,NONE,NONE
xlm-roberta-base,assin2,assin,1709,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1711,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1712,NONE,NONE
xlm-roberta-base,assin2,assin,1713,NONE,NONE
xlm-roberta-base,assin2,assin,1714,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1715,NONE,NONE
xlm-roberta-base,assin2,assin,1716,NONE,NONE
xlm-roberta-base,assin2,assin,1717,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1718,NONE,NONE
xlm-roberta-base,assin2,assin,1719,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1720,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1721,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1722,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1723,NONE,NONE
xlm-roberta-base,assin2,assin,1724,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1726,NONE,NONE
xlm-roberta-base,assin2,assin,1727,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1728,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1729,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1730,NONE,NONE
xlm-roberta-base,assin2,assin,1731,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1732,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1733,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1734,NONE,NONE
xlm-roberta-base,assin2,assin,1735,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1736,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1737,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1738,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1739,NONE,NONE
xlm-roberta-base,assin2,assin,1740,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1741,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1742,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1743,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1747,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1748,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1750,NONE,NONE
xlm-roberta-base,assin2,assin,1751,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1752,NONE,NONE
xlm-roberta-base,assin2,assin,1753,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1754,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1755,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1756,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1758,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1759,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1760,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1761,NONE,NONE
xlm-roberta-base,assin2,assin,1762,NONE,NONE
xlm-roberta-base,assin2,assin,1763,NONE,NONE
xlm-roberta-base,assin2,assin,1764,NONE,NONE
xlm-roberta-base,assin2,assin,1765,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1766,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1767,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1768,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1769,NONE,NONE
xlm-roberta-base,assin2,assin,1770,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1771,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1772,NONE,NONE
xlm-roberta-base,assin2,assin,1773,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1774,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1776,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1777,NONE,NONE
xlm-roberta-base,assin2,assin,1778,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1779,NONE,NONE
xlm-roberta-base,assin2,assin,1780,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1781,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1783,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1784,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1785,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1786,NONE,NONE
xlm-roberta-base,assin2,assin,1787,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1788,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1789,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1790,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1791,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1792,NONE,NONE
xlm-roberta-base,assin2,assin,1793,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1794,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1795,NONE,NONE
xlm-roberta-base,assin2,assin,1796,NONE,NONE
xlm-roberta-base,assin2,assin,1797,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1799,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1800,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1801,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1802,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1803,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1804,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1805,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1806,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1807,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1808,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1809,NONE,NONE
xlm-roberta-base,assin2,assin,1810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1811,NONE,NONE
xlm-roberta-base,assin2,assin,1812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1813,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1814,NONE,NONE
xlm-roberta-base,assin2,assin,1815,NONE,NONE
xlm-roberta-base,assin2,assin,1816,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1817,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1818,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1819,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1820,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1821,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1822,NONE,NONE
xlm-roberta-base,assin2,assin,1823,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1824,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1825,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1826,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1828,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1830,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1831,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1832,NONE,NONE
xlm-roberta-base,assin2,assin,1833,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1834,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1835,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1836,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1837,NONE,NONE
xlm-roberta-base,assin2,assin,1838,NONE,NONE
xlm-roberta-base,assin2,assin,1839,NONE,NONE
xlm-roberta-base,assin2,assin,1840,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1841,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1842,NONE,NONE
xlm-roberta-base,assin2,assin,1843,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1844,NONE,NONE
xlm-roberta-base,assin2,assin,1845,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1846,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1847,NONE,NONE
xlm-roberta-base,assin2,assin,1848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1849,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1850,NONE,NONE
xlm-roberta-base,assin2,assin,1851,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1852,NONE,NONE
xlm-roberta-base,assin2,assin,1853,NONE,NONE
xlm-roberta-base,assin2,assin,1854,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1855,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1856,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1857,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1858,NONE,NONE
xlm-roberta-base,assin2,assin,1859,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1861,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1862,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1863,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1864,NONE,NONE
xlm-roberta-base,assin2,assin,1865,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1866,NONE,NONE
xlm-roberta-base,assin2,assin,1867,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1868,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1869,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1870,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1871,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1872,NONE,NONE
xlm-roberta-base,assin2,assin,1873,NONE,NONE
xlm-roberta-base,assin2,assin,1874,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1875,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1876,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1878,NONE,NONE
xlm-roberta-base,assin2,assin,1879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1880,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1881,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1882,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1883,NONE,NONE
xlm-roberta-base,assin2,assin,1884,NONE,NONE
xlm-roberta-base,assin2,assin,1885,NONE,NONE
xlm-roberta-base,assin2,assin,1886,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1887,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1888,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1889,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1890,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1891,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1892,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1893,NONE,NONE
xlm-roberta-base,assin2,assin,1894,NONE,NONE
xlm-roberta-base,assin2,assin,1895,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1896,NONE,NONE
xlm-roberta-base,assin2,assin,1897,NONE,NONE
xlm-roberta-base,assin2,assin,1898,NONE,NONE
xlm-roberta-base,assin2,assin,1899,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1900,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1901,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1902,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1903,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1904,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1905,NONE,NONE
xlm-roberta-base,assin2,assin,1906,NONE,NONE
xlm-roberta-base,assin2,assin,1907,NONE,NONE
xlm-roberta-base,assin2,assin,1908,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1909,NONE,NONE
xlm-roberta-base,assin2,assin,1910,NONE,NONE
xlm-roberta-base,assin2,assin,1911,NONE,NONE
xlm-roberta-base,assin2,assin,1912,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1913,NONE,NONE
xlm-roberta-base,assin2,assin,1914,NONE,NONE
xlm-roberta-base,assin2,assin,1915,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1916,NONE,NONE
xlm-roberta-base,assin2,assin,1917,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1918,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1919,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1920,NONE,NONE
xlm-roberta-base,assin2,assin,1921,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1922,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1923,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1924,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1925,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1926,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1927,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1928,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1929,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1930,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1931,NONE,NONE
xlm-roberta-base,assin2,assin,1932,NONE,NONE
xlm-roberta-base,assin2,assin,1933,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1934,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1935,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1936,NONE,NONE
xlm-roberta-base,assin2,assin,1937,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1938,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1939,NONE,NONE
xlm-roberta-base,assin2,assin,1940,NONE,NONE
xlm-roberta-base,assin2,assin,1941,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1942,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1943,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1944,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1945,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1946,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1947,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1948,NONE,NONE
xlm-roberta-base,assin2,assin,1949,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1950,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1951,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1952,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1953,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1954,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1955,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1956,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1957,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1958,NONE,NONE
xlm-roberta-base,assin2,assin,1959,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1960,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1961,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1962,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1963,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1964,NONE,NONE
xlm-roberta-base,assin2,assin,1965,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1966,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1967,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1968,NONE,NONE
xlm-roberta-base,assin2,assin,1969,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1970,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1971,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1972,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1973,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1974,NONE,NONE
xlm-roberta-base,assin2,assin,1975,NONE,NONE
xlm-roberta-base,assin2,assin,1976,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1977,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1978,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1979,NONE,NONE
xlm-roberta-base,assin2,assin,1980,NONE,NONE
xlm-roberta-base,assin2,assin,1981,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1982,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1983,NONE,NONE
xlm-roberta-base,assin2,assin,1984,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1985,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1986,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1987,NONE,NONE
xlm-roberta-base,assin2,assin,1988,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1989,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1990,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1991,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1992,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1993,NONE,NONE
xlm-roberta-base,assin2,assin,1994,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1995,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1996,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1997,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1998,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1999,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2000,NONE,NONE
xlm-roberta-base,assin2,assin,2001,NONE,NONE
xlm-roberta-base,assin2,assin,2002,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2003,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2004,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2005,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2006,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2007,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2008,NONE,NONE
xlm-roberta-base,assin2,assin,2009,NONE,NONE
xlm-roberta-base,assin2,assin,2010,NONE,NONE
xlm-roberta-base,assin2,assin,2011,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2012,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2013,NONE,NONE
xlm-roberta-base,assin2,assin,2014,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2015,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2016,NONE,NONE
xlm-roberta-base,assin2,assin,2017,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2018,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2019,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2020,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2021,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2022,NONE,NONE
xlm-roberta-base,assin2,assin,2023,NONE,NONE
xlm-roberta-base,assin2,assin,2024,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2025,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2026,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2027,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2028,NONE,NONE
xlm-roberta-base,assin2,assin,2029,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2030,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2031,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2032,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2033,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2034,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2035,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2036,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2037,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2038,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2039,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2040,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2041,NONE,NONE
xlm-roberta-base,assin2,assin,2042,NONE,NONE
xlm-roberta-base,assin2,assin,2043,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2044,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2045,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2046,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2047,NONE,NONE
xlm-roberta-base,assin2,assin,2048,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2049,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2050,NONE,NONE
xlm-roberta-base,assin2,assin,2051,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2052,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2053,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2054,NONE,NONE
xlm-roberta-base,assin2,assin,2055,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2056,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2058,NONE,NONE
xlm-roberta-base,assin2,assin,2059,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2060,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2061,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2062,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2063,NONE,NONE
xlm-roberta-base,assin2,assin,2064,NONE,NONE
xlm-roberta-base,assin2,assin,2065,NONE,NONE
xlm-roberta-base,assin2,assin,2066,NONE,NONE
xlm-roberta-base,assin2,assin,2067,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2068,NONE,NONE
xlm-roberta-base,assin2,assin,2069,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2070,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2071,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2072,NONE,NONE
xlm-roberta-base,assin2,assin,2073,NONE,NONE
xlm-roberta-base,assin2,assin,2074,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2075,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2076,NONE,NONE
xlm-roberta-base,assin2,assin,2077,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2079,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2080,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2081,NONE,NONE
xlm-roberta-base,assin2,assin,2082,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2083,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2084,NONE,NONE
xlm-roberta-base,assin2,assin,2085,NONE,NONE
xlm-roberta-base,assin2,assin,2086,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2087,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2088,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2089,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2090,NONE,ENTAILMENT
