model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin,370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,371,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,373,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,375,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,378,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,379,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,380,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,381,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,382,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,383,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,384,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,385,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,386,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,389,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,390,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,391,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,392,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,393,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,394,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,395,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,396,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,397,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,399,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,401,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,402,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,409,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,412,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,413,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,415,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,416,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,417,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,419,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,421,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,422,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,423,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,424,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,427,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,428,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,430,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,432,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,433,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,434,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,435,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,436,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,437,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,438,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,441,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,443,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,445,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,446,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,447,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,450,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,451,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,452,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,455,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,457,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,459,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,460,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,464,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,465,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,466,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,467,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,468,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,469,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,471,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,472,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,473,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,474,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,476,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,478,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,479,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,480,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,484,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,485,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,486,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,487,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,488,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,489,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,490,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,491,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,492,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,493,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,494,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,495,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,499,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,500,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,501,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,502,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,503,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,504,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,505,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,506,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,507,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,508,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,511,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,512,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,514,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,515,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,517,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,518,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,520,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,521,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,522,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,523,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,524,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,525,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,526,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,528,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,529,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,530,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,532,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,533,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,534,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,535,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,536,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,537,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,539,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,540,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,541,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,542,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,543,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,544,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,545,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,546,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,547,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,548,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,549,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,550,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,551,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,553,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,554,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,555,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,556,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,557,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,558,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,559,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,560,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,561,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,563,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,564,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,565,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,566,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,567,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,568,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,569,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,571,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,572,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,574,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,575,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,577,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,578,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,580,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,581,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,582,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,583,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,584,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,585,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,586,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,587,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,589,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,590,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,591,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,592,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,593,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,594,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,595,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,596,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,598,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,599,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,601,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,602,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,603,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,604,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,605,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,606,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,607,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,608,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,609,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,610,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,611,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,612,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,613,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,614,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,615,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,617,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,618,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,619,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,620,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,621,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,622,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,623,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,624,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,625,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,626,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,627,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,628,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,629,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,630,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,631,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,632,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,633,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,634,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,635,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,636,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,637,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,638,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,639,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,640,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,641,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,642,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,643,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,644,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,645,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,646,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,647,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,648,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,649,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,650,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,651,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,652,ENTAILMENT,ENTAILMENT
