model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,dlb/plue,1531,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1532,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1533,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1534,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1535,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1536,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1537,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1538,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1539,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1540,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1541,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1542,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1543,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1545,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1546,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1547,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1548,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1549,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1550,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1551,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1552,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1553,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1554,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1555,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1556,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1557,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1558,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1559,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1560,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1561,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1562,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1563,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1564,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1565,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1566,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1567,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1568,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1569,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1570,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1571,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1572,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1573,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1574,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1575,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1576,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1577,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1578,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1579,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1580,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1581,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1582,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1583,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1584,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1585,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1586,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1587,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1588,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1589,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1590,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1591,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1592,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1593,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1594,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1595,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1596,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1597,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1598,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1599,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1600,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1601,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1602,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1603,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1604,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1605,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1607,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1608,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1609,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1610,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1611,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1612,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1613,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1614,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1615,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1616,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1617,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1618,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1619,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1620,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1621,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1622,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1623,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1624,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1626,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1627,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1628,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1629,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1631,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1632,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1633,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1634,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1635,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1636,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1637,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1638,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1639,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1640,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1641,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1642,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1643,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1644,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1645,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1646,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1647,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1648,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1649,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1650,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1651,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1652,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1653,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1654,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1655,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1657,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1658,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1659,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1661,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1662,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1663,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1664,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1668,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1669,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1670,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1671,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1673,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1675,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1676,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1677,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1678,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1679,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1680,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1681,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1682,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1683,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1684,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1685,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1686,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1687,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1689,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1690,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1691,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1692,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1693,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1694,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1695,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1696,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1697,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1698,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1699,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1700,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1701,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1702,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1703,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1705,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1706,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1707,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1708,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1709,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1711,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1712,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1713,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1714,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1715,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1716,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1717,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1718,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1719,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1720,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1721,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1722,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1723,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1724,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1726,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1727,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1728,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1729,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1730,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1731,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1732,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1733,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1734,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1735,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1736,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1737,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1738,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1739,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1740,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1741,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1742,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1743,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1744,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1747,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1748,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1750,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1751,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1752,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1753,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1754,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1755,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1756,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1758,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1759,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1760,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1761,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1762,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1763,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1764,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1765,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1766,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1767,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1768,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1769,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1770,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1771,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1772,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1773,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1774,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1776,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1777,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1778,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1779,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1780,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1781,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1783,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1784,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1785,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1786,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1787,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1788,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1789,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1790,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1791,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1792,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1793,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1794,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1795,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1796,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1797,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1799,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1800,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1801,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1802,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1803,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1804,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1805,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1806,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1807,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1808,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1809,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1811,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1813,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1814,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1815,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1816,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1817,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1818,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1819,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1820,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1821,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1822,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1823,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1824,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1825,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1826,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1828,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1830,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1831,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1832,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1833,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1834,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1835,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1836,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1837,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1838,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1839,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1840,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1841,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1842,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1843,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1844,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1845,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1846,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1847,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1849,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1850,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1851,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1852,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1853,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1854,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1855,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1856,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1857,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1858,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1859,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1861,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1862,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1863,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1864,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1865,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1866,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1867,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1868,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1869,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1870,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1871,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1872,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1873,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1874,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1875,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1876,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1877,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1878,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1880,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1881,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1882,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1883,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1884,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1885,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1886,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1887,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1888,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1889,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1890,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1891,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1892,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1893,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1894,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1895,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1896,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1897,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1898,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1899,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1900,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1901,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1902,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1903,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1904,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1905,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1906,NONE,NONE
