model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin2,1655,NONE,NONE
xlm-roberta-base,assin2,assin2,1656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1657,NONE,NONE
xlm-roberta-base,assin2,assin2,1658,NONE,NONE
xlm-roberta-base,assin2,assin2,1659,NONE,NONE
xlm-roberta-base,assin2,assin2,1660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1661,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1662,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1663,NONE,NONE
xlm-roberta-base,assin2,assin2,1664,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1668,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1669,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1670,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1671,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1673,NONE,NONE
xlm-roberta-base,assin2,assin2,1674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1675,NONE,NONE
xlm-roberta-base,assin2,assin2,1676,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1677,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1678,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1679,NONE,NONE
xlm-roberta-base,assin2,assin2,1680,NONE,NONE
xlm-roberta-base,assin2,assin2,1681,NONE,NONE
xlm-roberta-base,assin2,assin2,1682,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1683,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1684,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1685,NONE,NONE
xlm-roberta-base,assin2,assin2,1686,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1687,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1689,NONE,NONE
xlm-roberta-base,assin2,assin2,1690,NONE,NONE
xlm-roberta-base,assin2,assin2,1691,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1692,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1693,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1694,NONE,NONE
xlm-roberta-base,assin2,assin2,1695,NONE,NONE
xlm-roberta-base,assin2,assin2,1696,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1697,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1698,NONE,NONE
xlm-roberta-base,assin2,assin2,1699,NONE,NONE
xlm-roberta-base,assin2,assin2,1700,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1701,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1702,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1703,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1705,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1706,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1707,NONE,NONE
xlm-roberta-base,assin2,assin2,1708,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1709,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1711,NONE,NONE
xlm-roberta-base,assin2,assin2,1712,NONE,NONE
xlm-roberta-base,assin2,assin2,1713,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1714,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1715,NONE,NONE
xlm-roberta-base,assin2,assin2,1716,NONE,NONE
xlm-roberta-base,assin2,assin2,1717,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1718,NONE,NONE
xlm-roberta-base,assin2,assin2,1719,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1720,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1721,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1722,NONE,NONE
xlm-roberta-base,assin2,assin2,1723,NONE,NONE
xlm-roberta-base,assin2,assin2,1724,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1726,NONE,NONE
xlm-roberta-base,assin2,assin2,1727,NONE,NONE
xlm-roberta-base,assin2,assin2,1728,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1729,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1730,NONE,NONE
xlm-roberta-base,assin2,assin2,1731,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1732,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1733,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1734,NONE,NONE
xlm-roberta-base,assin2,assin2,1735,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1736,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1737,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1738,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1739,NONE,NONE
xlm-roberta-base,assin2,assin2,1740,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1741,NONE,NONE
xlm-roberta-base,assin2,assin2,1742,NONE,NONE
xlm-roberta-base,assin2,assin2,1743,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1747,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1748,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1750,NONE,NONE
xlm-roberta-base,assin2,assin2,1751,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1752,NONE,NONE
xlm-roberta-base,assin2,assin2,1753,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1754,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1755,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1756,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1758,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1759,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1760,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1761,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1762,NONE,NONE
xlm-roberta-base,assin2,assin2,1763,NONE,NONE
xlm-roberta-base,assin2,assin2,1764,NONE,NONE
xlm-roberta-base,assin2,assin2,1765,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1766,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1767,NONE,NONE
xlm-roberta-base,assin2,assin2,1768,NONE,NONE
xlm-roberta-base,assin2,assin2,1769,NONE,NONE
xlm-roberta-base,assin2,assin2,1770,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1771,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1772,NONE,NONE
xlm-roberta-base,assin2,assin2,1773,NONE,NONE
xlm-roberta-base,assin2,assin2,1774,NONE,NONE
xlm-roberta-base,assin2,assin2,1775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1776,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1777,NONE,NONE
xlm-roberta-base,assin2,assin2,1778,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1779,NONE,NONE
xlm-roberta-base,assin2,assin2,1780,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1781,NONE,NONE
xlm-roberta-base,assin2,assin2,1782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1783,NONE,NONE
xlm-roberta-base,assin2,assin2,1784,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1785,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1786,NONE,NONE
xlm-roberta-base,assin2,assin2,1787,NONE,NONE
xlm-roberta-base,assin2,assin2,1788,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1789,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1790,NONE,NONE
xlm-roberta-base,assin2,assin2,1791,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1792,NONE,NONE
xlm-roberta-base,assin2,assin2,1793,NONE,NONE
xlm-roberta-base,assin2,assin2,1794,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1795,NONE,NONE
xlm-roberta-base,assin2,assin2,1796,NONE,NONE
xlm-roberta-base,assin2,assin2,1797,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1799,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1800,NONE,NONE
xlm-roberta-base,assin2,assin2,1801,NONE,NONE
xlm-roberta-base,assin2,assin2,1802,NONE,NONE
xlm-roberta-base,assin2,assin2,1803,NONE,NONE
xlm-roberta-base,assin2,assin2,1804,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1805,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1806,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1807,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1808,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1809,NONE,NONE
xlm-roberta-base,assin2,assin2,1810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1811,NONE,NONE
xlm-roberta-base,assin2,assin2,1812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1813,NONE,NONE
xlm-roberta-base,assin2,assin2,1814,NONE,NONE
xlm-roberta-base,assin2,assin2,1815,NONE,NONE
xlm-roberta-base,assin2,assin2,1816,NONE,NONE
xlm-roberta-base,assin2,assin2,1817,NONE,NONE
xlm-roberta-base,assin2,assin2,1818,NONE,NONE
xlm-roberta-base,assin2,assin2,1819,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1820,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1821,NONE,NONE
xlm-roberta-base,assin2,assin2,1822,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1823,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1824,NONE,NONE
xlm-roberta-base,assin2,assin2,1825,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1826,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1828,NONE,NONE
xlm-roberta-base,assin2,assin2,1829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1830,NONE,NONE
xlm-roberta-base,assin2,assin2,1831,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1832,NONE,NONE
xlm-roberta-base,assin2,assin2,1833,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1834,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1835,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1836,NONE,NONE
xlm-roberta-base,assin2,assin2,1837,NONE,NONE
xlm-roberta-base,assin2,assin2,1838,NONE,NONE
xlm-roberta-base,assin2,assin2,1839,NONE,NONE
xlm-roberta-base,assin2,assin2,1840,NONE,NONE
xlm-roberta-base,assin2,assin2,1841,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1842,NONE,NONE
xlm-roberta-base,assin2,assin2,1843,NONE,NONE
xlm-roberta-base,assin2,assin2,1844,NONE,NONE
xlm-roberta-base,assin2,assin2,1845,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1846,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1847,NONE,NONE
xlm-roberta-base,assin2,assin2,1848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1849,NONE,NONE
xlm-roberta-base,assin2,assin2,1850,NONE,NONE
xlm-roberta-base,assin2,assin2,1851,NONE,NONE
xlm-roberta-base,assin2,assin2,1852,NONE,NONE
xlm-roberta-base,assin2,assin2,1853,NONE,NONE
xlm-roberta-base,assin2,assin2,1854,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1855,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1856,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1857,NONE,NONE
xlm-roberta-base,assin2,assin2,1858,NONE,NONE
xlm-roberta-base,assin2,assin2,1859,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1861,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1862,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1863,NONE,NONE
xlm-roberta-base,assin2,assin2,1864,NONE,NONE
xlm-roberta-base,assin2,assin2,1865,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1866,NONE,NONE
xlm-roberta-base,assin2,assin2,1867,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1868,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1869,NONE,NONE
xlm-roberta-base,assin2,assin2,1870,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1871,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1872,NONE,NONE
xlm-roberta-base,assin2,assin2,1873,NONE,NONE
xlm-roberta-base,assin2,assin2,1874,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1875,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1876,NONE,NONE
xlm-roberta-base,assin2,assin2,1877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1878,NONE,NONE
xlm-roberta-base,assin2,assin2,1879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1880,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1881,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1882,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1883,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1884,NONE,NONE
xlm-roberta-base,assin2,assin2,1885,NONE,NONE
xlm-roberta-base,assin2,assin2,1886,NONE,NONE
xlm-roberta-base,assin2,assin2,1887,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1888,NONE,NONE
xlm-roberta-base,assin2,assin2,1889,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1890,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1891,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1892,NONE,NONE
xlm-roberta-base,assin2,assin2,1893,NONE,NONE
xlm-roberta-base,assin2,assin2,1894,NONE,NONE
xlm-roberta-base,assin2,assin2,1895,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1896,NONE,NONE
xlm-roberta-base,assin2,assin2,1897,NONE,NONE
xlm-roberta-base,assin2,assin2,1898,NONE,NONE
xlm-roberta-base,assin2,assin2,1899,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1900,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1901,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1902,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1903,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1904,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1905,NONE,NONE
xlm-roberta-base,assin2,assin2,1906,NONE,NONE
xlm-roberta-base,assin2,assin2,1907,NONE,NONE
xlm-roberta-base,assin2,assin2,1908,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1909,NONE,NONE
xlm-roberta-base,assin2,assin2,1910,NONE,NONE
xlm-roberta-base,assin2,assin2,1911,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1912,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1913,NONE,NONE
xlm-roberta-base,assin2,assin2,1914,NONE,NONE
xlm-roberta-base,assin2,assin2,1915,NONE,NONE
xlm-roberta-base,assin2,assin2,1916,NONE,NONE
xlm-roberta-base,assin2,assin2,1917,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1918,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1919,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1920,NONE,NONE
xlm-roberta-base,assin2,assin2,1921,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1922,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1923,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1924,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1925,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1926,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1927,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1928,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1929,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1930,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1931,NONE,NONE
xlm-roberta-base,assin2,assin2,1932,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1933,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1934,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1935,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1936,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1937,NONE,NONE
xlm-roberta-base,assin2,assin2,1938,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1939,NONE,NONE
xlm-roberta-base,assin2,assin2,1940,NONE,NONE
xlm-roberta-base,assin2,assin2,1941,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1942,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1943,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1944,NONE,NONE
xlm-roberta-base,assin2,assin2,1945,NONE,NONE
xlm-roberta-base,assin2,assin2,1946,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1947,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1948,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1949,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1950,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1951,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1952,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1953,NONE,NONE
xlm-roberta-base,assin2,assin2,1954,NONE,NONE
xlm-roberta-base,assin2,assin2,1955,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1956,NONE,NONE
xlm-roberta-base,assin2,assin2,1957,NONE,NONE
xlm-roberta-base,assin2,assin2,1958,NONE,NONE
xlm-roberta-base,assin2,assin2,1959,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1960,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1961,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1962,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1963,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1964,NONE,NONE
xlm-roberta-base,assin2,assin2,1965,NONE,NONE
xlm-roberta-base,assin2,assin2,1966,NONE,NONE
xlm-roberta-base,assin2,assin2,1967,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1968,NONE,NONE
xlm-roberta-base,assin2,assin2,1969,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1970,NONE,NONE
xlm-roberta-base,assin2,assin2,1971,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1972,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1973,NONE,NONE
xlm-roberta-base,assin2,assin2,1974,NONE,NONE
xlm-roberta-base,assin2,assin2,1975,NONE,NONE
xlm-roberta-base,assin2,assin2,1976,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1977,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1978,NONE,NONE
xlm-roberta-base,assin2,assin2,1979,NONE,NONE
xlm-roberta-base,assin2,assin2,1980,NONE,NONE
xlm-roberta-base,assin2,assin2,1981,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1982,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1983,NONE,NONE
xlm-roberta-base,assin2,assin2,1984,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1985,NONE,NONE
xlm-roberta-base,assin2,assin2,1986,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1987,NONE,NONE
xlm-roberta-base,assin2,assin2,1988,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1989,NONE,NONE
xlm-roberta-base,assin2,assin2,1990,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1991,NONE,NONE
xlm-roberta-base,assin2,assin2,1992,NONE,NONE
xlm-roberta-base,assin2,assin2,1993,NONE,NONE
xlm-roberta-base,assin2,assin2,1994,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1995,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1996,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1997,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1998,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1999,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2000,NONE,NONE
xlm-roberta-base,assin2,assin2,2001,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2002,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2003,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2004,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2005,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2006,NONE,NONE
xlm-roberta-base,assin2,assin2,2007,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2008,NONE,NONE
xlm-roberta-base,assin2,assin2,2009,NONE,NONE
xlm-roberta-base,assin2,assin2,2010,NONE,NONE
xlm-roberta-base,assin2,assin2,2011,NONE,NONE
xlm-roberta-base,assin2,assin2,2012,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2013,NONE,NONE
xlm-roberta-base,assin2,assin2,2014,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2015,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2016,NONE,NONE
xlm-roberta-base,assin2,assin2,2017,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2018,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2019,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2020,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2021,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2022,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2023,NONE,NONE
xlm-roberta-base,assin2,assin2,2024,NONE,NONE
xlm-roberta-base,assin2,assin2,2025,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2026,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2027,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2028,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2029,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2030,NONE,NONE
xlm-roberta-base,assin2,assin2,2031,NONE,NONE
xlm-roberta-base,assin2,assin2,2032,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2033,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2034,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2035,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2036,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2037,NONE,NONE
xlm-roberta-base,assin2,assin2,2038,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2039,NONE,NONE
xlm-roberta-base,assin2,assin2,2040,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2041,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2042,NONE,NONE
xlm-roberta-base,assin2,assin2,2043,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2044,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2045,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2046,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2047,NONE,NONE
xlm-roberta-base,assin2,assin2,2048,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2049,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2050,NONE,NONE
xlm-roberta-base,assin2,assin2,2051,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2052,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2053,NONE,NONE
xlm-roberta-base,assin2,assin2,2054,NONE,NONE
xlm-roberta-base,assin2,assin2,2055,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2056,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2058,NONE,NONE
xlm-roberta-base,assin2,assin2,2059,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2060,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2061,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2062,ENTAILMENT,ENTAILMENT
